image_name,target
ISIC_5910096,0.051641725
ISIC_5910624,0.052990567
ISIC_5910903,0.0555937
ISIC_5911171,0.07590591
ISIC_5913285,0.053666096
ISIC_5914041,0.106455125
ISIC_5915536,0.052641768
ISIC_5915563,0.07341444
ISIC_5915965,0.06297623
ISIC_5916147,0.04842099
ISIC_5916304,0.051818468
ISIC_5916689,0.09825931
ISIC_5916999,0.057199895
ISIC_5917729,0.06295194
ISIC_5917737,0.06550666
ISIC_5919372,0.0765714
ISIC_5920930,0.05651074
ISIC_5921042,0.05127559
ISIC_5921996,0.05149404
ISIC_5922835,0.046165016
ISIC_5923107,0.06771119
ISIC_5924012,0.05095178
ISIC_5925612,0.050049614
ISIC_5926184,0.04912734
ISIC_5926577,0.059091114
ISIC_5928225,0.07931366
ISIC_5928882,0.05605484
ISIC_5930869,0.053050004
ISIC_5930965,0.052248638
ISIC_5931154,0.07306437
ISIC_5931285,0.08664195
ISIC_5932219,0.06585391
ISIC_5933157,0.0614345
ISIC_5934718,0.06410529
ISIC_5935067,0.052750457
ISIC_5936480,0.0660327
ISIC_5936603,0.055449475
ISIC_5936614,0.06731296
ISIC_5938088,0.053811617
ISIC_5938720,0.05614894
ISIC_5938978,0.066923246
ISIC_5940742,0.05152186
ISIC_5940904,0.076251075
ISIC_5942063,0.05788998
ISIC_5942663,0.05035805
ISIC_5943046,0.059856117
ISIC_5943063,0.060316008
ISIC_5943122,0.04728781
ISIC_5943909,0.06173738
ISIC_5944001,0.05960987
ISIC_5944138,0.06870977
ISIC_5944489,0.048123237
ISIC_5944731,0.06502081
ISIC_5945275,0.04738077
ISIC_5946539,0.058295768
ISIC_5948784,0.04818859
ISIC_5949215,0.053210713
ISIC_5949989,0.051757913
ISIC_5950965,0.05016169
ISIC_5951778,0.053017337
ISIC_5952123,0.05236733
ISIC_5952196,0.06700982
ISIC_5952287,0.05273775
ISIC_5953127,0.075095505
ISIC_5954698,0.05433451
ISIC_5955441,0.044204626
ISIC_5955496,0.05778887
ISIC_5955612,0.052818894
ISIC_5956645,0.05469464
ISIC_5956842,0.06162537
ISIC_5956917,0.066466734
ISIC_5957058,0.070643365
ISIC_5959091,0.07812053
ISIC_5960080,0.045216575
ISIC_5960275,0.05938532
ISIC_5960594,0.049722068
ISIC_5961015,0.10957621
ISIC_5962490,0.056820214
ISIC_5962903,0.09418875
ISIC_5963668,0.05432398
ISIC_5966072,0.050198555
ISIC_5966532,0.07245373
ISIC_5966715,0.08063193
ISIC_5966973,0.05823196
ISIC_5968489,0.09108557
ISIC_5968617,0.06857787
ISIC_5968620,0.06936182
ISIC_5969279,0.04324904
ISIC_5970528,0.07443475
ISIC_5971127,0.06561768
ISIC_5972532,0.050134826
ISIC_5972858,0.08328973
ISIC_5972909,0.05174488
ISIC_5973949,0.045428116
ISIC_5974832,0.05322673
ISIC_5975337,0.052860044
ISIC_5975347,0.054271925
ISIC_5976171,0.05259513
ISIC_5977193,0.05769058
ISIC_5977573,0.0685458
ISIC_5978407,0.052710157
ISIC_5978547,0.04824972
ISIC_5978769,0.073211454
ISIC_5980313,0.07725467
ISIC_5980491,0.0869554
ISIC_5981219,0.045899708
ISIC_5981857,0.05215776
ISIC_5984819,0.07235609
ISIC_5984924,0.09748793
ISIC_5986967,0.08085522
ISIC_5987104,0.050551184
ISIC_5987173,0.06465524
ISIC_5987848,0.059842013
ISIC_5988027,0.050076902
ISIC_5989803,0.05629031
ISIC_5993177,0.073917344
ISIC_5994923,0.05455215
ISIC_5995007,0.073950775
ISIC_5995725,0.04583951
ISIC_5996158,0.061132498
ISIC_5997439,0.048100814
ISIC_5997599,0.043753944
ISIC_5998319,0.049175017
ISIC_5998336,0.06492939
ISIC_5998628,0.054987084
ISIC_5999402,0.05357831
ISIC_6000877,0.051391404
ISIC_6000990,0.055280417
ISIC_6001221,0.06913804
ISIC_6002003,0.056175493
ISIC_6003295,0.06022675
ISIC_6003435,0.050009526
ISIC_6004321,0.06574922
ISIC_6004483,0.063388325
ISIC_6006218,0.10431212
ISIC_6006834,0.05071233
ISIC_6007856,0.07021873
ISIC_6007897,0.06375918
ISIC_6009394,0.056563903
ISIC_6009646,0.04941006
ISIC_6009651,0.056999438
ISIC_6010003,0.05266109
ISIC_6014597,0.05338163
ISIC_6014626,0.05151493
ISIC_6016074,0.04304179
ISIC_6016463,0.048630703
ISIC_6017003,0.060051907
ISIC_6018150,0.05092918
ISIC_6018671,0.06929906
ISIC_6019530,0.05338202
ISIC_6020323,0.060024895
ISIC_6021082,0.061664425
ISIC_6022836,0.102780774
ISIC_6022948,0.08592726
ISIC_6024316,0.047933757
ISIC_6024601,0.057314437
ISIC_6024613,0.052536346
ISIC_6024685,0.061134577
ISIC_6026720,0.0650588
ISIC_6026959,0.049012773
ISIC_6026965,0.090991534
ISIC_6027473,0.052047737
ISIC_6027577,0.06955142
ISIC_6028189,0.07080885
ISIC_6028985,0.07053949
ISIC_6031295,0.049992915
ISIC_6033442,0.0631655
ISIC_6033769,0.060661186
ISIC_6035240,0.10237632
ISIC_6036423,0.06192836
ISIC_6039301,0.050101914
ISIC_6039329,0.051770687
ISIC_6039531,0.063987374
ISIC_6040548,0.05385273
ISIC_6043317,0.05776711
ISIC_6043529,0.06124296
ISIC_6043875,0.048998386
ISIC_6043934,0.06993654
ISIC_6044590,0.05142511
ISIC_6048977,0.05478875
ISIC_6048978,0.06009369
ISIC_6051029,0.055496495
ISIC_6051050,0.06822568
ISIC_6051613,0.055967607
ISIC_6051885,0.055827
ISIC_6052137,0.054117363
ISIC_6053201,0.07260619
ISIC_6053337,0.05466922
ISIC_6055913,0.0567671
ISIC_6056557,0.06341463
ISIC_6056861,0.049644344
ISIC_6057427,0.07747923
ISIC_6058305,0.054351397
ISIC_6059520,0.07461724
ISIC_6059889,0.07196794
ISIC_6060065,0.062255453
ISIC_6060411,0.059309684
ISIC_6060792,0.05086445
ISIC_6061137,0.070124455
ISIC_6062422,0.05101306
ISIC_6062739,0.04920726
ISIC_6063008,0.064568356
ISIC_6064159,0.04961272
ISIC_6065004,0.04843562
ISIC_6066866,0.0448154
ISIC_6067708,0.048579536
ISIC_6068444,0.0552652
ISIC_6069208,0.069567285
ISIC_6070288,0.051850192
ISIC_6070537,0.048750557
ISIC_6071805,0.076890156
ISIC_6072134,0.054458797
ISIC_6072532,0.08983214
ISIC_6073734,0.044219695
ISIC_6074397,0.05534637
ISIC_6081327,0.052770376
ISIC_6081653,0.059323777
ISIC_6082446,0.06727213
ISIC_6082685,0.047742758
ISIC_6084477,0.046884622
ISIC_6084895,0.08674743
ISIC_6085649,0.06572058
ISIC_6087077,0.061454765
ISIC_6089993,0.05610476
ISIC_6092058,0.07743362
ISIC_6093357,0.05255408
ISIC_6093500,0.050999038
ISIC_6093649,0.05365149
ISIC_6094116,0.063594185
ISIC_6096490,0.050779916
ISIC_6096565,0.04789249
ISIC_6097209,0.050769664
ISIC_6097857,0.059222244
ISIC_6098830,0.06330861
ISIC_6101337,0.06411057
ISIC_6102229,0.04267921
ISIC_6102805,0.053807627
ISIC_6102938,0.0706934
ISIC_6103380,0.051109165
ISIC_6105717,0.048429083
ISIC_6107317,0.08135326
ISIC_6111250,0.05490915
ISIC_6113741,0.059325736
ISIC_6115225,0.059569605
ISIC_6115711,0.06126796
ISIC_6118637,0.055367224
ISIC_6118712,0.044643003
ISIC_6118768,0.062779516
ISIC_6119291,0.050799377
ISIC_6120143,0.07493691
ISIC_6120158,0.06377945
ISIC_6120545,0.05551806
ISIC_6121082,0.054288886
ISIC_6122007,0.051751763
ISIC_6122407,0.052639507
ISIC_6122897,0.06308569
ISIC_6122906,0.058446296
ISIC_6125633,0.056138497
ISIC_6128464,0.05750386
ISIC_6129073,0.079843976
ISIC_6129280,0.066876926
ISIC_6130016,0.049358763
ISIC_6131888,0.050785106
ISIC_6132443,0.059572525
ISIC_6132521,0.05727429
ISIC_6133252,0.050309766
ISIC_6133278,0.0578518
ISIC_6133571,0.092602745
ISIC_6135759,0.054785382
ISIC_6136227,0.056521546
ISIC_6136714,0.045665767
ISIC_6137841,0.056551315
ISIC_6138923,0.07658629
ISIC_6139839,0.04567825
ISIC_6140475,0.054550163
ISIC_6140637,0.06381175
ISIC_6141023,0.050947554
ISIC_6143045,0.07443449
ISIC_6144806,0.058147557
ISIC_6147174,0.05527856
ISIC_6147889,0.054309268
ISIC_6148454,0.05620464
ISIC_6148710,0.049622472
ISIC_6149394,0.057320558
ISIC_6149823,0.068626
ISIC_6149990,0.06305437
ISIC_6150597,0.06717254
ISIC_6151236,0.06961014
ISIC_6153793,0.05551053
ISIC_6153943,0.061811693
ISIC_6154102,0.0537193
ISIC_6156918,0.0857269
ISIC_6157009,0.06250952
ISIC_6159592,0.05524203
ISIC_6159600,0.058495473
ISIC_6164205,0.055832554
ISIC_6164865,0.0753084
ISIC_6165518,0.049801514
ISIC_6165920,0.059739817
ISIC_6166514,0.06946929
ISIC_6168190,0.06616397
ISIC_6169239,0.054718673
ISIC_6170663,0.055946607
ISIC_6171146,0.048354622
ISIC_6171201,0.06087271
ISIC_6174589,0.06044025
ISIC_6174690,0.061760776
ISIC_6174724,0.063231304
ISIC_6175325,0.05897043
ISIC_6175914,0.050426114
ISIC_6177015,0.050734956
ISIC_6179117,0.053852927
ISIC_6180307,0.05432623
ISIC_6180603,0.058621876
ISIC_6181315,0.06025392
ISIC_6182346,0.08164226
ISIC_6182913,0.062054686
ISIC_6183500,0.05230652
ISIC_6184049,0.056672953
ISIC_6184616,0.055313297
ISIC_6184815,0.07375803
ISIC_6185319,0.07095597
ISIC_6185606,0.061485518
ISIC_6185801,0.051415183
ISIC_6185993,0.07061631
ISIC_6186432,0.05797713
ISIC_6187989,0.09467366
ISIC_6188565,0.060575355
ISIC_6190621,0.058070995
ISIC_6192019,0.07120514
ISIC_6192132,0.055143338
ISIC_6192205,0.0656307
ISIC_6192610,0.05238363
ISIC_6193215,0.054157317
ISIC_6193472,0.052224524
ISIC_6195166,0.051065218
ISIC_6195208,0.058384776
ISIC_6195527,0.0528271
ISIC_6196721,0.05673141
ISIC_6197041,0.05300188
ISIC_6197896,0.047265843
ISIC_6198726,0.10756358
ISIC_6199751,0.05534138
ISIC_6199822,0.060347605
ISIC_6203224,0.059260495
ISIC_6203295,0.059989523
ISIC_6204442,0.05629961
ISIC_6204751,0.06852856
ISIC_6205965,0.05416406
ISIC_6206039,0.06713574
ISIC_6206241,0.07084299
ISIC_6208151,0.06766769
ISIC_6208686,0.060234774
ISIC_6209205,0.093388006
ISIC_6209829,0.056733936
ISIC_6209867,0.0509186
ISIC_6211482,0.07318948
ISIC_6211950,0.044671528
ISIC_6212937,0.058037274
ISIC_6214753,0.068108544
ISIC_6216300,0.0493481
ISIC_6218246,0.052348692
ISIC_6218648,0.05258006
ISIC_6220493,0.056821566
ISIC_6220733,0.06566382
ISIC_6222213,0.078206584
ISIC_6223199,0.056944214
ISIC_6223760,0.047950976
ISIC_6227605,0.054818153
ISIC_6228369,0.06416451
ISIC_6229317,0.050876714
ISIC_6230135,0.06142971
ISIC_6230241,0.04660011
ISIC_6233534,0.08659799
ISIC_6233969,0.051887054
ISIC_6235516,0.05501787
ISIC_6237387,0.05383404
ISIC_6240439,0.05664845
ISIC_6240886,0.042647965
ISIC_6241476,0.053925537
ISIC_6242834,0.060673952
ISIC_6244226,0.07933615
ISIC_6244894,0.05511824
ISIC_6246998,0.06038133
ISIC_6248112,0.0531481
ISIC_6248175,0.06263924
ISIC_6248504,0.057712346
ISIC_6248677,0.059401184
ISIC_6249404,0.04997931
ISIC_6249626,0.064435996
ISIC_6250185,0.056471884
ISIC_6251679,0.054367173
ISIC_6251700,0.09897556
ISIC_6252644,0.054575194
ISIC_6256102,0.04785306
ISIC_6256887,0.097734034
ISIC_6257335,0.055720724
ISIC_6259477,0.060272235
ISIC_6259642,0.061071806
ISIC_6259682,0.04969289
ISIC_6260052,0.048781633
ISIC_6261086,0.04942908
ISIC_6262744,0.06736583
ISIC_6263151,0.048460472
ISIC_6264872,0.05102787
ISIC_6270723,0.049542766
ISIC_6272060,0.07464162
ISIC_6272071,0.06471899
ISIC_6272206,0.062282808
ISIC_6272978,0.052607138
ISIC_6273296,0.052515052
ISIC_6274125,0.0794879
ISIC_6275427,0.05372133
ISIC_6275700,0.059557915
ISIC_6276358,0.06493698
ISIC_6276543,0.06392968
ISIC_6278817,0.048124187
ISIC_6279071,0.04622851
ISIC_6282538,0.09709452
ISIC_6285105,0.048127156
ISIC_6285747,0.05518059
ISIC_6287859,0.057311404
ISIC_6288405,0.051809
ISIC_6288517,0.058170725
ISIC_6288943,0.061367027
ISIC_6289904,0.07191401
ISIC_6290102,0.06583734
ISIC_6290714,0.069069654
ISIC_6293576,0.06261519
ISIC_6295178,0.052197885
ISIC_6295508,0.06029741
ISIC_6295805,0.04840745
ISIC_6296647,0.07065604
ISIC_6296693,0.068092495
ISIC_6298947,0.05419401
ISIC_6299694,0.07276701
ISIC_6300864,0.061799686
ISIC_6300866,0.05967637
ISIC_6301497,0.056179494
ISIC_6302625,0.064909406
ISIC_6302745,0.055090167
ISIC_6303970,0.09219307
ISIC_6304691,0.049918056
ISIC_6304786,0.054329656
ISIC_6304831,0.054062486
ISIC_6306932,0.046549585
ISIC_6307097,0.05255098
ISIC_6307284,0.097597815
ISIC_6312849,0.054459542
ISIC_6315713,0.05037721
ISIC_6315939,0.058842015
ISIC_6316211,0.06984276
ISIC_6316620,0.049722996
ISIC_6319908,0.060912512
ISIC_6321296,0.057796665
ISIC_6321634,0.04975217
ISIC_6321957,0.0566418
ISIC_6322638,0.056674976
ISIC_6323297,0.047573786
ISIC_6324134,0.06786709
ISIC_6324738,0.06767526
ISIC_6326045,0.054020245
ISIC_6326347,0.05891311
ISIC_6326439,0.05792459
ISIC_6327696,0.055769496
ISIC_6329141,0.061228644
ISIC_6329267,0.061171748
ISIC_6330302,0.05064153
ISIC_6330336,0.055759232
ISIC_6330632,0.053634517
ISIC_6331354,0.05754702
ISIC_6331876,0.067100234
ISIC_6332071,0.058447875
ISIC_6332124,0.067277886
ISIC_6332480,0.06889592
ISIC_6332746,0.05325704
ISIC_6333868,0.0625552
ISIC_6334062,0.049104933
ISIC_6334718,0.059458815
ISIC_6335018,0.050647594
ISIC_6335096,0.08204581
ISIC_6335117,0.05286392
ISIC_6336463,0.06436009
ISIC_6336553,0.05161319
ISIC_6336842,0.054505378
ISIC_6337221,0.061190743
ISIC_6337591,0.08880988
ISIC_6337981,0.0715418
ISIC_6338356,0.09730953
ISIC_6338868,0.06068034
ISIC_6340020,0.06690469
ISIC_6340119,0.101143755
ISIC_6340846,0.058657877
ISIC_6341036,0.050175913
ISIC_6341261,0.06919608
ISIC_6342768,0.058743767
ISIC_6345695,0.06388761
ISIC_6347478,0.06301789
ISIC_6348542,0.06258233
ISIC_6349053,0.051114637
ISIC_6350227,0.05722347
ISIC_6350420,0.056533255
ISIC_6350718,0.04762918
ISIC_6352707,0.059704453
ISIC_6353090,0.057311524
ISIC_6353402,0.060889393
ISIC_6354770,0.053592034
ISIC_6354781,0.049535085
ISIC_6355799,0.05641236
ISIC_6355985,0.052170537
ISIC_6357239,0.051627744
ISIC_6357772,0.053179525
ISIC_6358503,0.06510302
ISIC_6359785,0.053523846
ISIC_6360613,0.07701627
ISIC_6361655,0.05342894
ISIC_6362191,0.050589424
ISIC_6362598,0.051916778
ISIC_6363091,0.057719607
ISIC_6363298,0.09056554
ISIC_6364521,0.050963353
ISIC_6364739,0.054881524
ISIC_6365507,0.070981465
ISIC_6366847,0.05658893
ISIC_6371918,0.08694131
ISIC_6371939,0.049026653
ISIC_6372732,0.0593567
ISIC_6373662,0.079523996
ISIC_6376631,0.052101225
ISIC_6377740,0.05790316
ISIC_6381819,0.075541414
ISIC_6382827,0.05775442
ISIC_6383313,0.074252166
ISIC_6384242,0.05710851
ISIC_6384675,0.054984637
ISIC_6385118,0.059725173
ISIC_6385839,0.064462826
ISIC_6387900,0.05740127
ISIC_6388741,0.06928574
ISIC_6388895,0.05180961
ISIC_6389588,0.06269
ISIC_6390348,0.05650025
ISIC_6390419,0.081666246
ISIC_6391904,0.07019773
ISIC_6394052,0.05670204
ISIC_6395140,0.04975556
ISIC_6395203,0.05010537
ISIC_6396303,0.047976226
ISIC_6397215,0.062035333
ISIC_6397471,0.052856527
ISIC_6400427,0.06039061
ISIC_6400460,0.07765186
ISIC_6401781,0.050431777
ISIC_6402177,0.06994807
ISIC_6403608,0.06170678
ISIC_6404736,0.053211737
ISIC_6405418,0.048178963
ISIC_6406374,0.061704963
ISIC_6407209,0.06520598
ISIC_6408546,0.053623337
ISIC_6409218,0.046539936
ISIC_6410742,0.049548067
ISIC_6410833,0.057538293
ISIC_6413760,0.052781302
ISIC_6416091,0.056702327
ISIC_6417661,0.057018913
ISIC_6417770,0.064595625
ISIC_6418859,0.056367923
ISIC_6419289,0.053044833
ISIC_6420072,0.087860435
ISIC_6420618,0.054647554
ISIC_6420980,0.07207744
ISIC_6420986,0.05119685
ISIC_6422928,0.047551967
ISIC_6423812,0.06562607
ISIC_6425502,0.04955464
ISIC_6425676,0.044572756
ISIC_6426773,0.054496568
ISIC_6426806,0.049489647
ISIC_6428265,0.055595808
ISIC_6429806,0.056572277
ISIC_6431718,0.06142633
ISIC_6432215,0.057308353
ISIC_6432615,0.07325173
ISIC_6432856,0.055589788
ISIC_6433032,0.08865627
ISIC_6434719,0.06348767
ISIC_6435558,0.060383428
ISIC_6435735,0.056416355
ISIC_6436323,0.062020678
ISIC_6437720,0.057386518
ISIC_6437816,0.063428
ISIC_6438426,0.05655723
ISIC_6438534,0.065877095
ISIC_6440128,0.05849593
ISIC_6440823,0.04653857
ISIC_6441206,0.05464071
ISIC_6441462,0.06089474
ISIC_6441653,0.0497858
ISIC_6441975,0.09133953
ISIC_6442196,0.05671989
ISIC_6442624,0.07175415
ISIC_6443244,0.0522502
ISIC_6443328,0.080628574
ISIC_6444587,0.057936043
ISIC_6444637,0.05471924
ISIC_6445869,0.057620756
ISIC_6447002,0.05882129
ISIC_6447876,0.05865865
ISIC_6450938,0.079319775
ISIC_6451105,0.06585767
ISIC_6452363,0.048285943
ISIC_6452610,0.06467451
ISIC_6453432,0.055799335
ISIC_6453867,0.05819586
ISIC_6454666,0.04949113
ISIC_6454808,0.050664913
ISIC_6454901,0.060083956
ISIC_6455252,0.052487373
ISIC_6455851,0.055497903
ISIC_6455935,0.0486703
ISIC_6456359,0.085677035
ISIC_6456904,0.06707176
ISIC_6456968,0.05305643
ISIC_6457041,0.057312477
ISIC_6457527,0.049450163
ISIC_6458793,0.093374416
ISIC_6464935,0.04966559
ISIC_6464963,0.051139135
ISIC_6465484,0.06651087
ISIC_6465527,0.059018232
ISIC_6465712,0.058190025
ISIC_6465748,0.055629004
ISIC_6465896,0.061270494
ISIC_6465955,0.054912675
ISIC_6466968,0.054294586
ISIC_6467041,0.052471966
ISIC_6467817,0.060742505
ISIC_6470007,0.06322522
ISIC_6470503,0.062084276
ISIC_6470574,0.07103921
ISIC_6471549,0.05595491
ISIC_6471822,0.04992114
ISIC_6473038,0.05989244
ISIC_6473784,0.060889922
ISIC_6474260,0.059140094
ISIC_6474483,0.066493884
ISIC_6476591,0.060400385
ISIC_6477494,0.054698844
ISIC_6477955,0.053425718
ISIC_6477960,0.05215438
ISIC_6478369,0.05263148
ISIC_6480404,0.06019621
ISIC_6482254,0.055668812
ISIC_6482346,0.06485559
ISIC_6482373,0.057291888
ISIC_6483735,0.056098767
ISIC_6483925,0.06962845
ISIC_6484204,0.058736514
ISIC_6485104,0.05715545
ISIC_6485174,0.05533757
ISIC_6485524,0.051480025
ISIC_6487515,0.052260816
ISIC_6489270,0.053939868
ISIC_6489436,0.046299372
ISIC_6492133,0.06084721
ISIC_6493546,0.05086125
ISIC_6494249,0.07052902
ISIC_6494718,0.12639467
ISIC_6496183,0.05134465
ISIC_6496831,0.06153574
ISIC_6497362,0.05352538
ISIC_6499111,0.07765286
ISIC_6499677,0.05645188
ISIC_6500076,0.050301433
ISIC_6501044,0.05761788
ISIC_6501156,0.049542464
ISIC_6501761,0.099546164
ISIC_6503142,0.060428787
ISIC_6503955,0.04889117
ISIC_6504056,0.05636081
ISIC_6504083,0.058834475
ISIC_6504643,0.064589925
ISIC_6504764,0.051517256
ISIC_6505572,0.06657624
ISIC_6507238,0.0515305
ISIC_6508409,0.06855105
ISIC_6509669,0.07464066
ISIC_6510708,0.049998455
ISIC_6510730,0.055499423
ISIC_6510897,0.07073113
ISIC_6510933,0.06243835
ISIC_6512437,0.04890427
ISIC_6512953,0.061374582
ISIC_6513708,0.051759314
ISIC_6514347,0.05651919
ISIC_6516058,0.061588693
ISIC_6516973,0.0656109
ISIC_6517556,0.06106758
ISIC_6518088,0.05471286
ISIC_6519116,0.047652658
ISIC_6519195,0.06477222
ISIC_6519327,0.0566364
ISIC_6519660,0.0486157
ISIC_6521534,0.06460391
ISIC_6522232,0.05341527
ISIC_6523416,0.054780126
ISIC_6524335,0.060782623
ISIC_6524570,0.059846323
ISIC_6526343,0.05200374
ISIC_6526888,0.052366912
ISIC_6528764,0.066921294
ISIC_6529228,0.04391607
ISIC_6530984,0.06264661
ISIC_6531810,0.050607212
ISIC_6533587,0.0651837
ISIC_6535708,0.058075745
ISIC_6538399,0.051946998
ISIC_6538442,0.086556375
ISIC_6538506,0.051429998
ISIC_6538759,0.06571331
ISIC_6539905,0.049902774
ISIC_6540771,0.05081912
ISIC_6541434,0.05046205
ISIC_6541483,0.052069128
ISIC_6541945,0.07860908
ISIC_6542061,0.054091223
ISIC_6542771,0.048793823
ISIC_6544818,0.052500337
ISIC_6545535,0.0530393
ISIC_6545625,0.05498879
ISIC_6545813,0.06291787
ISIC_6546383,0.052994173
ISIC_6547843,0.05411177
ISIC_6549364,0.048594236
ISIC_6549522,0.07635517
ISIC_6550440,0.061494596
ISIC_6551637,0.059310447
ISIC_6552153,0.056327533
ISIC_6553029,0.04916965
ISIC_6553150,0.057450272
ISIC_6553836,0.055751957
ISIC_6554420,0.049412318
ISIC_6555901,0.07638584
ISIC_6556202,0.06179581
ISIC_6556590,0.06779651
ISIC_6558015,0.060651623
ISIC_6560711,0.0572564
ISIC_6561134,0.0626486
ISIC_6561559,0.054093827
ISIC_6561863,0.06648835
ISIC_6563014,0.061908193
ISIC_6563141,0.057120007
ISIC_6565474,0.052132957
ISIC_6570595,0.051144224
ISIC_6570791,0.072950736
ISIC_6570876,0.05454569
ISIC_6571223,0.05306235
ISIC_6572392,0.048479773
ISIC_6572503,0.05108542
ISIC_6575327,0.06402445
ISIC_6575489,0.053344477
ISIC_6576250,0.056076765
ISIC_6578095,0.06267439
ISIC_6579000,0.101595126
ISIC_6579279,0.06623353
ISIC_6580431,0.065544784
ISIC_6581064,0.05817321
ISIC_6581153,0.061944418
ISIC_6581362,0.057413656
ISIC_6582166,0.04655208
ISIC_6583007,0.088094845
ISIC_6585330,0.07852957
ISIC_6586036,0.046114497
ISIC_6587008,0.044948872
ISIC_6589329,0.06433179
ISIC_6590875,0.05989302
ISIC_6591075,0.048534125
ISIC_6591550,0.07025491
ISIC_6591551,0.057858508
ISIC_6592095,0.055033058
ISIC_6592908,0.061229937
ISIC_6597907,0.050731927
ISIC_6598283,0.046198893
ISIC_6600704,0.054165937
ISIC_6600865,0.060584255
ISIC_6605301,0.0765035
ISIC_6605684,0.06144119
ISIC_6606900,0.05895583
ISIC_6607794,0.060095906
ISIC_6607833,0.07829791
ISIC_6608736,0.0457802
ISIC_6609865,0.0625242
ISIC_6613137,0.05454699
ISIC_6614175,0.05373031
ISIC_6614545,0.049843226
ISIC_6614779,0.053885162
ISIC_6617622,0.039935216
ISIC_6618544,0.06463746
ISIC_6618864,0.051356245
ISIC_6619162,0.05572933
ISIC_6620053,0.05576269
ISIC_6622047,0.060061682
ISIC_6622777,0.056158643
ISIC_6623738,0.056297738
ISIC_6623941,0.046867907
ISIC_6624721,0.098080166
ISIC_6625865,0.060430724
ISIC_6626764,0.07757949
ISIC_6627425,0.05973982
ISIC_6631138,0.08370952
ISIC_6631246,0.050492145
ISIC_6636562,0.047237918
ISIC_6637262,0.053116333
ISIC_6637527,0.050697125
ISIC_6638136,0.061573394
ISIC_6639597,0.056429964
ISIC_6641471,0.056666493
ISIC_6644254,0.05012555
ISIC_6645024,0.0712317
ISIC_6645129,0.048379384
ISIC_6645719,0.04764545
ISIC_6646774,0.05372557
ISIC_6647206,0.057963252
ISIC_6649139,0.048170783
ISIC_6650304,0.056922663
ISIC_6650560,0.06244021
ISIC_6650817,0.05668387
ISIC_6654360,0.06128282
ISIC_6654536,0.056347303
ISIC_6656423,0.05458176
ISIC_6657415,0.049102154
ISIC_6658764,0.057502825
ISIC_6661454,0.058511876
ISIC_6661920,0.05471313
ISIC_6662756,0.058720976
ISIC_6662885,0.098524764
ISIC_6666968,0.060542107
ISIC_6667269,0.048369132
ISIC_6667861,0.05824855
ISIC_6668182,0.05690105
ISIC_6668384,0.0866299
ISIC_6668492,0.056050193
ISIC_6669353,0.06757006
ISIC_6669637,0.05694612
ISIC_6670532,0.06340309
ISIC_6672408,0.04989931
ISIC_6673630,0.07439304
ISIC_6673655,0.08297191
ISIC_6673879,0.086500265
ISIC_6674664,0.05108748
ISIC_6674687,0.0601815
ISIC_6676229,0.05014991
ISIC_6677512,0.054819487
ISIC_6677676,0.050619733
ISIC_6677847,0.08077004
ISIC_6679232,0.045188867
ISIC_6679395,0.0609761
ISIC_6679941,0.051369637
ISIC_6680461,0.05799877
ISIC_6680545,0.0605584
ISIC_6681100,0.06931283
ISIC_6682047,0.05469046
ISIC_6682323,0.047950644
ISIC_6683074,0.061477475
ISIC_6683499,0.05643481
ISIC_6684390,0.05438585
ISIC_6684791,0.060112398
ISIC_6684827,0.06126971
ISIC_6685364,0.06338387
ISIC_6687799,0.052008145
ISIC_6687916,0.052616317
ISIC_6688273,0.057195943
ISIC_6688900,0.07410605
ISIC_6689584,0.059971355
ISIC_6689820,0.06349925
ISIC_6690051,0.051956207
ISIC_6690278,0.073024645
ISIC_6690331,0.062551565
ISIC_6692114,0.08230048
ISIC_6694200,0.047761984
ISIC_6694996,0.072046265
ISIC_6696474,0.080424584
ISIC_6699429,0.05261488
ISIC_6700104,0.0522982
ISIC_6700122,0.055682026
ISIC_6701908,0.049655907
ISIC_6701974,0.04691554
ISIC_6702499,0.0501054
ISIC_6703533,0.062495857
ISIC_6704967,0.054661117
ISIC_6705007,0.054726373
ISIC_6705213,0.05967493
ISIC_6705261,0.047185134
ISIC_6706906,0.053988673
ISIC_6710366,0.06606852
ISIC_6710398,0.06720672
ISIC_6711260,0.048893135
ISIC_6712374,0.05332882
ISIC_6712576,0.058128387
ISIC_6713125,0.050693154
ISIC_6715217,0.050914127
ISIC_6717251,0.09050712
ISIC_6717898,0.056052893
ISIC_6718057,0.056527685
ISIC_6719897,0.055054463
ISIC_6719928,0.06640996
ISIC_6720144,0.086162925
ISIC_6720620,0.057272326
