image_name,target
ISIC_5775179,0.1262086
ISIC_5775317,0.27512878
ISIC_5776649,0.31000605
ISIC_5777319,0.23382783
ISIC_5778001,0.22765628
ISIC_5778547,0.109049655
ISIC_5779037,0.14431828
ISIC_5782456,0.24717693
ISIC_5783324,0.09013518
ISIC_5784177,0.18731979
ISIC_5784853,0.27028
ISIC_5785239,0.32282478
ISIC_5786713,0.08066298
ISIC_5787155,0.2216342
ISIC_5787158,0.16404822
ISIC_5787501,0.2868151
ISIC_5787648,0.10845139
ISIC_5787712,0.28783727
ISIC_5788972,0.16857538
ISIC_5789959,0.3138469
ISIC_5790192,0.0946025
ISIC_5790931,0.24333723
ISIC_5791555,0.29008344
ISIC_5791810,0.108719096
ISIC_5793340,0.2943395
ISIC_5793721,0.2674625
ISIC_5794323,0.11842086
ISIC_5794395,0.18823302
ISIC_5795173,0.13185915
ISIC_5795436,0.34334183
ISIC_5795668,0.11377915
ISIC_5797446,0.2724064
ISIC_5797747,0.13547777
ISIC_5797949,0.1627199
ISIC_5798657,0.118843056
ISIC_5798789,0.22223775
ISIC_5800043,0.2138637
ISIC_5800220,0.14336567
ISIC_5800224,0.15994754
ISIC_5800765,0.12672171
ISIC_5801108,0.32909864
ISIC_5801193,0.25181106
ISIC_5802864,0.16623524
ISIC_5802893,0.26933283
ISIC_5803045,0.10653269
ISIC_5803768,0.15772502
ISIC_5804623,0.1260086
ISIC_5805753,0.1750308
ISIC_5806291,0.17043974
ISIC_5807012,0.15438335
ISIC_5807899,0.30316254
ISIC_5808864,0.18049471
ISIC_5810057,0.17368779
ISIC_5812618,0.07716711
ISIC_5812629,0.19867206
ISIC_5815193,0.21582659
ISIC_5815276,0.18867053
ISIC_5815409,0.22294661
ISIC_5817062,0.13820386
ISIC_5817573,0.10495839
ISIC_5817984,0.18038183
ISIC_5818519,0.17878126
ISIC_5819533,0.2877207
ISIC_5819597,0.24710102
ISIC_5820225,0.1985762
ISIC_5820450,0.20239744
ISIC_5820918,0.15054563
ISIC_5821781,0.18036053
ISIC_5822125,0.1329484
ISIC_5822651,0.09182684
ISIC_5823606,0.1142894
ISIC_5823667,0.119676456
ISIC_5827723,0.13656333
ISIC_5827759,0.10854914
ISIC_5828210,0.26560292
ISIC_5828980,0.2662959
ISIC_5829099,0.23406689
ISIC_5830849,0.088853866
ISIC_5831411,0.3525191
ISIC_5832048,0.14681442
ISIC_5832642,0.18730983
ISIC_5832709,0.17479041
ISIC_5835846,0.2618748
ISIC_5836132,0.20827822
ISIC_5842884,0.10934911
ISIC_5844164,0.24015562
ISIC_5844458,0.16909985
ISIC_5844609,0.17320153
ISIC_5845864,0.18634169
ISIC_5847821,0.28066278
ISIC_5847839,0.27235058
ISIC_5847979,0.10665409
ISIC_5850513,0.23652379
ISIC_5851846,0.15310016
ISIC_5852300,0.17950287
ISIC_5852478,0.15659562
ISIC_5854410,0.21224919
ISIC_5856636,0.2326028
ISIC_5856841,0.27120405
ISIC_5856952,0.2045538
ISIC_5857128,0.27594036
ISIC_5857931,0.16995749
ISIC_5858452,0.10696907
ISIC_5858575,0.16036482
ISIC_5859817,0.12062047
ISIC_5861567,0.1713603
ISIC_5861837,0.28396642
ISIC_5864666,0.10783257
ISIC_5865496,0.1874797
ISIC_5865753,0.16031685
ISIC_5866313,0.20078161
ISIC_5866452,0.1241148
ISIC_5867064,0.18692283
ISIC_5867760,0.13206014
ISIC_5869109,0.19812205
ISIC_5869607,0.0969611
ISIC_5871354,0.2209739
ISIC_5872519,0.20539272
ISIC_5872609,0.1866387
ISIC_5872962,0.106229044
ISIC_5873723,0.15996876
ISIC_5874097,0.2518133
ISIC_5875377,0.11447402
ISIC_5875752,0.24804688
ISIC_5876026,0.24458201
ISIC_5876203,0.283374
ISIC_5876339,0.21461597
ISIC_5876608,0.15407631
ISIC_5877881,0.27031922
ISIC_5878196,0.13641438
ISIC_5879037,0.19715086
ISIC_5879313,0.12188381
ISIC_5882237,0.2323021
ISIC_5883000,0.26742646
ISIC_5883562,0.14655903
ISIC_5883709,0.14867495
ISIC_5884699,0.075322665
ISIC_5885225,0.15409331
ISIC_5887793,0.1955509
ISIC_5888756,0.23082685
ISIC_5889171,0.24001598
ISIC_5889229,0.23390934
ISIC_5889500,0.10658114
ISIC_5889822,0.15287194
ISIC_5889981,0.26811227
ISIC_5890128,0.37215802
ISIC_5890372,0.093833484
ISIC_5891752,0.2442619
ISIC_5892469,0.14155605
ISIC_5893329,0.22185394
ISIC_5894347,0.26686147
ISIC_5896768,0.19488552
ISIC_5897093,0.29896536
ISIC_5898235,0.27026495
ISIC_5898685,0.08024943
ISIC_5900361,0.24971859
ISIC_5900599,0.11991551
ISIC_5901955,0.31630215
ISIC_5901962,0.21688461
ISIC_5902290,0.2113682
ISIC_5902625,0.08510509
ISIC_5904077,0.08438252
ISIC_5904671,0.096914455
ISIC_5904715,0.19083118
ISIC_5906485,0.2813527
ISIC_5907145,0.12827697
ISIC_5908427,0.10155712
ISIC_5909378,0.12588058
ISIC_5909829,0.22132769
ISIC_5909922,0.13808027
ISIC_5910096,0.13727812
ISIC_5910624,0.13322115
ISIC_5910903,0.13360342
ISIC_5911171,0.19764635
ISIC_5913285,0.14846565
ISIC_5914041,0.11566663
ISIC_5915536,0.09579977
ISIC_5915563,0.21647365
ISIC_5915965,0.11138034
ISIC_5916147,0.24673252
ISIC_5916304,0.15363654
ISIC_5916689,0.20849195
ISIC_5916999,0.14653008
ISIC_5917729,0.335774
ISIC_5917737,0.15179037
ISIC_5919372,0.14159207
ISIC_5920930,0.18878052
ISIC_5921042,0.21053743
ISIC_5921996,0.27182236
ISIC_5922835,0.11978249
ISIC_5923107,0.18389472
ISIC_5924012,0.13796748
ISIC_5925612,0.11118813
ISIC_5926184,0.21117184
ISIC_5926577,0.29765394
ISIC_5928225,0.13607462
ISIC_5928882,0.23895137
ISIC_5930869,0.30213398
ISIC_5930965,0.13360171
ISIC_5931154,0.21754591
ISIC_5931285,0.13388586
ISIC_5932219,0.095412984
ISIC_5933157,0.18606167
ISIC_5934718,0.20626923
ISIC_5935067,0.17536488
ISIC_5936480,0.20478728
ISIC_5936603,0.1563267
ISIC_5936614,0.14609742
ISIC_5938088,0.24606855
ISIC_5938720,0.21100044
ISIC_5938978,0.18944228
ISIC_5940742,0.11689593
ISIC_5940904,0.20583609
ISIC_5942063,0.1700104
ISIC_5942663,0.20181811
ISIC_5943046,0.21151276
ISIC_5943063,0.21909106
ISIC_5943122,0.18534707
ISIC_5943909,0.19568172
ISIC_5944001,0.26101246
ISIC_5944138,0.1550034
ISIC_5944489,0.19009814
ISIC_5944731,0.2843266
ISIC_5945275,0.16437088
ISIC_5946539,0.2679615
ISIC_5948784,0.15918076
ISIC_5949215,0.2317841
ISIC_5949989,0.22578807
ISIC_5950965,0.15357019
ISIC_5951778,0.15001616
ISIC_5952123,0.2608896
ISIC_5952196,0.07596712
ISIC_5952287,0.23850715
ISIC_5953127,0.19589266
ISIC_5954698,0.3850809
ISIC_5955441,0.17013098
ISIC_5955496,0.15031837
ISIC_5955612,0.20523751
ISIC_5956645,0.12031965
ISIC_5956842,0.14922701
ISIC_5956917,0.35334355
ISIC_5957058,0.23414084
ISIC_5959091,0.13862047
ISIC_5960080,0.38531962
ISIC_5960275,0.15827641
ISIC_5960594,0.091252774
ISIC_5961015,0.140062
ISIC_5962490,0.10791235
ISIC_5962903,0.25432685
ISIC_5963668,0.10828783
ISIC_5966072,0.11520626
ISIC_5966532,0.08915441
ISIC_5966715,0.110319756
ISIC_5966973,0.11016774
ISIC_5968489,0.2056938
ISIC_5968617,0.16636482
ISIC_5968620,0.17066655
ISIC_5969279,0.13178356
ISIC_5970528,0.110769704
ISIC_5971127,0.21009393
ISIC_5972532,0.24225649
ISIC_5972858,0.21191911
ISIC_5972909,0.18517
ISIC_5973949,0.13997209
ISIC_5974832,0.14371541
ISIC_5975337,0.16105476
ISIC_5975347,0.09382796
ISIC_5976171,0.12792751
ISIC_5977193,0.1213408
ISIC_5977573,0.26383203
ISIC_5978407,0.2572878
ISIC_5978547,0.18771963
ISIC_5978769,0.17392951
ISIC_5980313,0.21679135
ISIC_5980491,0.19426237
ISIC_5981219,0.21920618
ISIC_5981857,0.26345867
ISIC_5984819,0.1546675
ISIC_5984924,0.2000459
ISIC_5986967,0.2265825
ISIC_5987104,0.121055484
ISIC_5987173,0.20223248
ISIC_5987848,0.24227242
ISIC_5988027,0.12547104
ISIC_5989803,0.2735201
ISIC_5993177,0.10810393
ISIC_5994923,0.34030974
ISIC_5995007,0.086018346
ISIC_5995725,0.11453074
ISIC_5996158,0.33127958
ISIC_5997439,0.1503605
ISIC_5997599,0.2958102
ISIC_5998319,0.20619142
ISIC_5998336,0.1912746
ISIC_5998628,0.1631909
ISIC_5999402,0.104935005
ISIC_6000877,0.20018962
ISIC_6000990,0.15002632
ISIC_6001221,0.21391347
ISIC_6002003,0.16125028
ISIC_6003295,0.2742851
ISIC_6003435,0.1710585
ISIC_6004321,0.17889322
ISIC_6004483,0.23713103
ISIC_6006218,0.11866794
ISIC_6006834,0.12332115
ISIC_6007856,0.20823112
ISIC_6007897,0.21431129
ISIC_6009394,0.31635603
ISIC_6009646,0.30581093
ISIC_6009651,0.23237976
ISIC_6010003,0.2245996
ISIC_6014597,0.28075022
ISIC_6014626,0.21117492
ISIC_6016074,0.19737378
ISIC_6016463,0.12109798
ISIC_6017003,0.22226581
ISIC_6018150,0.32202995
ISIC_6018671,0.115804516
ISIC_6019530,0.13707057
ISIC_6020323,0.24669938
ISIC_6021082,0.18857872
ISIC_6022836,0.2535166
ISIC_6022948,0.22034974
ISIC_6024316,0.1660577
ISIC_6024601,0.14944336
ISIC_6024613,0.11235429
ISIC_6024685,0.21309952
ISIC_6026720,0.11233263
ISIC_6026959,0.24323022
ISIC_6026965,0.09723997
ISIC_6027473,0.109459065
ISIC_6027577,0.15048209
ISIC_6028189,0.2011213
ISIC_6028985,0.2627074
ISIC_6031295,0.27892616
ISIC_6033442,0.08787781
ISIC_6033769,0.1260398
ISIC_6035240,0.2773673
ISIC_6036423,0.2219967
ISIC_6039301,0.14957361
ISIC_6039329,0.19995984
ISIC_6039531,0.26714975
ISIC_6040548,0.26587233
ISIC_6043317,0.13505194
ISIC_6043529,0.22773246
ISIC_6043875,0.12828127
ISIC_6043934,0.08533492
ISIC_6044590,0.19635613
ISIC_6048977,0.26362354
ISIC_6048978,0.1306511
ISIC_6051029,0.32118776
ISIC_6051050,0.11469591
ISIC_6051613,0.10385726
ISIC_6051885,0.3083991
ISIC_6052137,0.16217764
ISIC_6053201,0.20017543
ISIC_6053337,0.19419762
ISIC_6055913,0.07688796
ISIC_6056557,0.1373168
ISIC_6056861,0.16579409
ISIC_6057427,0.25692913
ISIC_6058305,0.26592213
ISIC_6059520,0.25075614
ISIC_6059889,0.17465004
ISIC_6060065,0.11932508
ISIC_6060411,0.0934
ISIC_6060792,0.26165295
ISIC_6061137,0.14253505
ISIC_6062422,0.09422068
ISIC_6062739,0.11202966
ISIC_6063008,0.1060009
ISIC_6064159,0.19963138
ISIC_6065004,0.23699978
ISIC_6066866,0.18076098
ISIC_6067708,0.35555315
ISIC_6068444,0.2136914
ISIC_6069208,0.13886543
ISIC_6070288,0.15894267
ISIC_6070537,0.23648247
ISIC_6071805,0.2192843
ISIC_6072134,0.15031077
ISIC_6072532,0.31156486
ISIC_6073734,0.19549459
ISIC_6074397,0.19500034
ISIC_6081327,0.09532245
ISIC_6081653,0.13100633
ISIC_6082446,0.1520221
ISIC_6082685,0.18066028
ISIC_6084477,0.2079229
ISIC_6084895,0.096299276
ISIC_6085649,0.24074502
ISIC_6087077,0.23349634
ISIC_6089993,0.21940918
ISIC_6092058,0.16499054
ISIC_6093357,0.24298367
ISIC_6093500,0.17319289
ISIC_6093649,0.1304022
ISIC_6094116,0.09732795
ISIC_6096490,0.27505842
ISIC_6096565,0.35248923
ISIC_6097209,0.13317339
ISIC_6097857,0.30528295
ISIC_6098830,0.28300267
ISIC_6101337,0.13868675
ISIC_6102229,0.09291448
ISIC_6102805,0.20698321
ISIC_6102938,0.17428702
ISIC_6103380,0.10693387
ISIC_6105717,0.15745261
ISIC_6107317,0.22319326
ISIC_6111250,0.13761277
ISIC_6113741,0.095380835
ISIC_6115225,0.18504874
ISIC_6115711,0.15861216
ISIC_6118637,0.14389797
ISIC_6118712,0.2738829
ISIC_6118768,0.11056974
ISIC_6119291,0.12716658
ISIC_6120143,0.14925133
ISIC_6120158,0.27624267
ISIC_6120545,0.18827762
ISIC_6121082,0.1347858
ISIC_6122007,0.10899085
ISIC_6122407,0.07286735
ISIC_6122897,0.25557166
ISIC_6122906,0.29419866
ISIC_6125633,0.34191522
ISIC_6128464,0.24579808
ISIC_6129073,0.21744856
ISIC_6129280,0.22824416
ISIC_6130016,0.15751046
ISIC_6131888,0.106939636
ISIC_6132443,0.2890313
ISIC_6132521,0.32874575
ISIC_6133252,0.21912453
ISIC_6133278,0.12944444
ISIC_6133571,0.2320559
ISIC_6135759,0.13513023
ISIC_6136227,0.25002742
ISIC_6136714,0.15166068
ISIC_6137841,0.14914887
ISIC_6138923,0.14101294
ISIC_6139839,0.14480685
ISIC_6140475,0.07054888
ISIC_6140637,0.18072851
ISIC_6141023,0.1404051
ISIC_6143045,0.15541089
ISIC_6144806,0.22457258
ISIC_6147174,0.11699726
ISIC_6147889,0.28572923
ISIC_6148454,0.19411205
ISIC_6148710,0.2104162
ISIC_6149394,0.24334988
ISIC_6149823,0.21089546
ISIC_6149990,0.13157052
ISIC_6150597,0.19660206
ISIC_6151236,0.18167749
ISIC_6153793,0.13389985
ISIC_6153943,0.24516723
ISIC_6154102,0.38775685
ISIC_6156918,0.11867164
ISIC_6157009,0.10745281
ISIC_6159592,0.15329409
ISIC_6159600,0.34738165
ISIC_6164205,0.21336372
ISIC_6164865,0.115388356
ISIC_6165518,0.19219366
ISIC_6165920,0.32833028
ISIC_6166514,0.17478777
ISIC_6168190,0.10037633
ISIC_6169239,0.19829008
ISIC_6170663,0.104204156
ISIC_6171146,0.13622382
ISIC_6171201,0.08460665
ISIC_6174589,0.18448225
ISIC_6174690,0.118029095
ISIC_6174724,0.2081575
ISIC_6175325,0.1553825
ISIC_6175914,0.17736652
ISIC_6177015,0.2485517
ISIC_6179117,0.12006722
ISIC_6180307,0.15686971
ISIC_6180603,0.12272636
ISIC_6181315,0.29123265
ISIC_6182346,0.09053271
ISIC_6182913,0.1607111
ISIC_6183500,0.15680672
ISIC_6184049,0.20626977
ISIC_6184616,0.3159042
ISIC_6184815,0.09122793
ISIC_6185319,0.15849707
ISIC_6185606,0.1132919
ISIC_6185801,0.20645466
ISIC_6185993,0.20638494
ISIC_6186432,0.15864603
ISIC_6187989,0.25215212
ISIC_6188565,0.23320267
ISIC_6190621,0.30687177
ISIC_6192019,0.08974762
ISIC_6192132,0.23611093
ISIC_6192205,0.15661457
ISIC_6192610,0.28766674
ISIC_6193215,0.21404831
ISIC_6193472,0.2335197
ISIC_6195166,0.29923072
ISIC_6195208,0.13335711
ISIC_6195527,0.1452453
ISIC_6196721,0.24552341
ISIC_6197041,0.25419188
ISIC_6197896,0.16182259
ISIC_6198726,0.11546911
ISIC_6199751,0.09594721
ISIC_6199822,0.2942296
ISIC_6203224,0.18822582
ISIC_6203295,0.122623086
ISIC_6204442,0.11145941
ISIC_6204751,0.17432423
ISIC_6205965,0.26403815
ISIC_6206039,0.200631
ISIC_6206241,0.14808802
ISIC_6208151,0.40162683
ISIC_6208686,0.18782206
ISIC_6209205,0.18587582
ISIC_6209829,0.19393548
ISIC_6209867,0.12610212
ISIC_6211482,0.07864623
ISIC_6211950,0.15315484
ISIC_6212937,0.087744385
ISIC_6214753,0.10782541
ISIC_6216300,0.1959641
ISIC_6218246,0.14934535
ISIC_6218648,0.19928798
ISIC_6220493,0.26923233
ISIC_6220733,0.12120326
ISIC_6222213,0.2107162
ISIC_6223199,0.23889682
ISIC_6223760,0.23010948
ISIC_6227605,0.1166021
ISIC_6228369,0.13956738
ISIC_6229317,0.11448431
ISIC_6230135,0.23803231
ISIC_6230241,0.19789171
ISIC_6233534,0.11337441
ISIC_6233969,0.31148973
ISIC_6235516,0.23631373
ISIC_6237387,0.21087027
ISIC_6240439,0.18118946
ISIC_6240886,0.12213872
ISIC_6241476,0.26448768
ISIC_6242834,0.12382786
ISIC_6244226,0.215154
ISIC_6244894,0.23682198
ISIC_6246998,0.16924682
ISIC_6248112,0.1342158
ISIC_6248175,0.14966516
ISIC_6248504,0.2812586
ISIC_6248677,0.13081238
ISIC_6249404,0.15462747
ISIC_6249626,0.10079185
ISIC_6250185,0.10717809
ISIC_6251679,0.25800103
ISIC_6251700,0.14877653
ISIC_6252644,0.21345739
ISIC_6256102,0.119312264
ISIC_6256887,0.09405731
ISIC_6257335,0.32367387
ISIC_6259477,0.31686905
ISIC_6259642,0.12840343
ISIC_6259682,0.17447396
ISIC_6260052,0.18550643
ISIC_6261086,0.31848758
ISIC_6262744,0.16843687
ISIC_6263151,0.1483675
ISIC_6264872,0.18371856
ISIC_6270723,0.19296898
ISIC_6272060,0.11280316
ISIC_6272071,0.08563514
ISIC_6272206,0.15970731
ISIC_6272978,0.2220681
ISIC_6273296,0.2536357
ISIC_6274125,0.18338594
ISIC_6275427,0.1618799
ISIC_6275700,0.18874134
ISIC_6276358,0.2806737
ISIC_6276543,0.18262109
ISIC_6278817,0.18959579
ISIC_6279071,0.32090226
ISIC_6282538,0.14028648
ISIC_6285105,0.22071639
ISIC_6285747,0.17339236
ISIC_6287859,0.2530623
ISIC_6288405,0.18453951
ISIC_6288517,0.3049777
ISIC_6288943,0.1789119
ISIC_6289904,0.08947713
ISIC_6290102,0.09594345
ISIC_6290714,0.16556284
ISIC_6293576,0.24220145
ISIC_6295178,0.1124662
ISIC_6295508,0.34474298
ISIC_6295805,0.26484102
ISIC_6296647,0.17448127
ISIC_6296693,0.07775984
ISIC_6298947,0.13000354
ISIC_6299694,0.281618
ISIC_6300864,0.11982451
ISIC_6300866,0.28706178
ISIC_6301497,0.13923146
ISIC_6302625,0.23004177
ISIC_6302745,0.15498699
ISIC_6303970,0.34451702
ISIC_6304691,0.16066082
ISIC_6304786,0.24507508
ISIC_6304831,0.22694027
ISIC_6306932,0.13368955
ISIC_6307097,0.17780712
ISIC_6307284,0.17703898
ISIC_6312849,0.33828038
ISIC_6315713,0.3207603
ISIC_6315939,0.14185067
ISIC_6316211,0.1535128
ISIC_6316620,0.100028634
ISIC_6319908,0.31326935
ISIC_6321296,0.17932841
ISIC_6321634,0.29745987
ISIC_6321957,0.33057564
ISIC_6322638,0.170942
ISIC_6323297,0.17734978
ISIC_6324134,0.26462093
ISIC_6324738,0.12589738
ISIC_6326045,0.22639294
ISIC_6326347,0.17200677
ISIC_6326439,0.17549466
ISIC_6327696,0.1583982
ISIC_6329141,0.24515232
ISIC_6329267,0.24113265
ISIC_6330302,0.20193438
ISIC_6330336,0.18547437
ISIC_6330632,0.15551737
ISIC_6331354,0.27999803
ISIC_6331876,0.27153337
ISIC_6332071,0.15006927
ISIC_6332124,0.14326558
ISIC_6332480,0.13145143
ISIC_6332746,0.12871265
ISIC_6333868,0.11318846
ISIC_6334062,0.13134491
ISIC_6334718,0.16003974
ISIC_6335018,0.15443157
ISIC_6335096,0.105022036
ISIC_6335117,0.11369028
ISIC_6336463,0.25961623
ISIC_6336553,0.21978982
ISIC_6336842,0.34801
ISIC_6337221,0.36362797
ISIC_6337591,0.14722928
ISIC_6337981,0.27057457
ISIC_6338356,0.24888721
ISIC_6338868,0.21830907
ISIC_6340020,0.11645279
ISIC_6340119,0.2602757
ISIC_6340846,0.13219564
ISIC_6341036,0.10671327
ISIC_6341261,0.2667095
ISIC_6342768,0.10897219
ISIC_6345695,0.22638278
ISIC_6347478,0.11619145
ISIC_6348542,0.13886364
ISIC_6349053,0.21145692
ISIC_6350227,0.20378628
ISIC_6350420,0.25212187
ISIC_6350718,0.23047014
ISIC_6352707,0.11162641
ISIC_6353090,0.21655281
ISIC_6353402,0.2110782
ISIC_6354770,0.16263314
ISIC_6354781,0.12535179
ISIC_6355799,0.20968035
ISIC_6355985,0.31302783
ISIC_6357239,0.36257106
ISIC_6357772,0.1289429
ISIC_6358503,0.11238997
ISIC_6359785,0.20472606
ISIC_6360613,0.38835126
ISIC_6361655,0.17173825
ISIC_6362191,0.17326996
ISIC_6362598,0.099843964
ISIC_6363091,0.1625678
ISIC_6363298,0.27048272
ISIC_6364521,0.15571043
ISIC_6364739,0.11150576
ISIC_6365507,0.17730403
ISIC_6366847,0.16079745
ISIC_6371918,0.11062457
ISIC_6371939,0.33240077
ISIC_6372732,0.20226672
ISIC_6373662,0.14151175
ISIC_6376631,0.21819624
ISIC_6377740,0.30009463
ISIC_6381819,0.24022813
ISIC_6382827,0.09340056
ISIC_6383313,0.18144889
ISIC_6384242,0.099622235
ISIC_6384675,0.10901394
ISIC_6385118,0.35415193
ISIC_6385839,0.20625427
ISIC_6387900,0.1116214
ISIC_6388741,0.22660378
ISIC_6388895,0.21907595
ISIC_6389588,0.097881004
ISIC_6390348,0.22882828
ISIC_6390419,0.15132985
ISIC_6391904,0.16340163
ISIC_6394052,0.09986532
ISIC_6395140,0.14915457
ISIC_6395203,0.14692457
ISIC_6396303,0.2039785
ISIC_6397215,0.092235796
ISIC_6397471,0.2848502
ISIC_6400427,0.10437326
ISIC_6400460,0.20928875
ISIC_6401781,0.25196755
ISIC_6402177,0.124139026
ISIC_6403608,0.13067225
ISIC_6404736,0.1959674
ISIC_6405418,0.3333055
ISIC_6406374,0.23245156
ISIC_6407209,0.20318289
ISIC_6408546,0.14967701
ISIC_6409218,0.26446494
ISIC_6410742,0.3054462
ISIC_6410833,0.2318159
ISIC_6413760,0.2960394
ISIC_6416091,0.113141716
ISIC_6417661,0.22868577
ISIC_6417770,0.2285506
ISIC_6418859,0.16111176
ISIC_6419289,0.14228688
ISIC_6420072,0.15651238
ISIC_6420618,0.12368345
ISIC_6420980,0.085961126
ISIC_6420986,0.096236646
ISIC_6422928,0.1914544
ISIC_6423812,0.15120545
ISIC_6425502,0.13802658
ISIC_6425676,0.19375783
ISIC_6426773,0.18539703
ISIC_6426806,0.32286626
ISIC_6428265,0.15404174
ISIC_6429806,0.32399604
ISIC_6431718,0.2566108
ISIC_6432215,0.27975538
ISIC_6432615,0.24683869
ISIC_6432856,0.15973839
ISIC_6433032,0.09359853
ISIC_6434719,0.1538736
ISIC_6435558,0.16995479
ISIC_6435735,0.25180086
ISIC_6436323,0.1933119
ISIC_6437720,0.17409442
ISIC_6437816,0.22031207
ISIC_6438426,0.119554326
ISIC_6438534,0.25232622
ISIC_6440128,0.23924467
ISIC_6440823,0.1714205
ISIC_6441206,0.09379435
ISIC_6441462,0.24165264
ISIC_6441653,0.21185958
ISIC_6441975,0.3121913
ISIC_6442196,0.25420815
ISIC_6442624,0.1401129
ISIC_6443244,0.14088829
ISIC_6443328,0.10108928
ISIC_6444587,0.14206591
ISIC_6444637,0.234732
ISIC_6445869,0.21673092
ISIC_6447002,0.18744868
ISIC_6447876,0.33916497
ISIC_6450938,0.26614976
ISIC_6451105,0.22308329
ISIC_6452363,0.15627685
ISIC_6452610,0.114587806
ISIC_6453432,0.2530507
ISIC_6453867,0.26699495
ISIC_6454666,0.16074643
ISIC_6454808,0.102254964
ISIC_6454901,0.2505691
ISIC_6455252,0.30607897
ISIC_6455851,0.11676804
ISIC_6455935,0.19523105
ISIC_6456359,0.12138788
ISIC_6456904,0.14528799
ISIC_6456968,0.1992754
ISIC_6457041,0.08037975
ISIC_6457527,0.30477867
ISIC_6458793,0.27892098
ISIC_6464935,0.15487866
ISIC_6464963,0.19791451
ISIC_6465484,0.1347039
ISIC_6465527,0.15891366
ISIC_6465712,0.12599905
ISIC_6465748,0.09059217
ISIC_6465896,0.10244967
ISIC_6465955,0.21775463
ISIC_6466968,0.16005695
ISIC_6467041,0.3003714
ISIC_6467817,0.15630433
ISIC_6470007,0.23905078
ISIC_6470503,0.1488367
ISIC_6470574,0.27421752
ISIC_6471549,0.23039787
ISIC_6471822,0.1061662
ISIC_6473038,0.10613874
ISIC_6473784,0.20616844
ISIC_6474260,0.18621047
ISIC_6474483,0.15814352
ISIC_6476591,0.16868123
ISIC_6477494,0.38134477
ISIC_6477955,0.12890187
ISIC_6477960,0.35323286
ISIC_6478369,0.25018954
ISIC_6480404,0.1086301
ISIC_6482254,0.18397334
ISIC_6482346,0.23892632
ISIC_6482373,0.30903602
ISIC_6483735,0.35434434
ISIC_6483925,0.11492531
ISIC_6484204,0.20144054
ISIC_6485104,0.16893147
ISIC_6485174,0.21418619
ISIC_6485524,0.2776479
ISIC_6487515,0.16819543
ISIC_6489270,0.20206194
ISIC_6489436,0.10089793
ISIC_6492133,0.2110441
ISIC_6493546,0.15460408
ISIC_6494249,0.13551442
ISIC_6494718,0.28505018
ISIC_6496183,0.22673285
ISIC_6496831,0.16589162
ISIC_6497362,0.11405399
ISIC_6499111,0.19041535
ISIC_6499677,0.33898634
ISIC_6500076,0.14699301
ISIC_6501044,0.13871333
ISIC_6501156,0.3538357
ISIC_6501761,0.39893392
ISIC_6503142,0.13534465
ISIC_6503955,0.23976824
ISIC_6504056,0.1268344
ISIC_6504083,0.20726828
ISIC_6504643,0.29419506
ISIC_6504764,0.13209848
ISIC_6505572,0.35675648
ISIC_6507238,0.2183619
ISIC_6508409,0.23631081
ISIC_6509669,0.22198382
ISIC_6510708,0.26437625
ISIC_6510730,0.09060516
ISIC_6510897,0.20016067
ISIC_6510933,0.26299652
ISIC_6512437,0.23900433
ISIC_6512953,0.12415004
ISIC_6513708,0.09334576
ISIC_6514347,0.14817104
ISIC_6516058,0.3151189
ISIC_6516973,0.16941103
ISIC_6517556,0.25739592
ISIC_6518088,0.1703752
ISIC_6519116,0.30942583
ISIC_6519195,0.2562762
ISIC_6519327,0.08761345
ISIC_6519660,0.23379016
ISIC_6521534,0.09311789
ISIC_6522232,0.2086846
ISIC_6523416,0.23528484
ISIC_6524335,0.25138944
ISIC_6524570,0.18047972
ISIC_6526343,0.2257463
ISIC_6526888,0.123850085
ISIC_6528764,0.19806504
ISIC_6529228,0.31703666
ISIC_6530984,0.22575323
ISIC_6531810,0.2447472
ISIC_6533587,0.12047987
ISIC_6535708,0.14955363
ISIC_6538399,0.0994881
ISIC_6538442,0.0988772
ISIC_6538506,0.10060749
ISIC_6538759,0.16165718
ISIC_6539905,0.15223694
ISIC_6540771,0.18251675
ISIC_6541434,0.172376
ISIC_6541483,0.11691554
ISIC_6541945,0.23214185
ISIC_6542061,0.22814474
ISIC_6542771,0.12264335
ISIC_6544818,0.27029935
ISIC_6545535,0.09128668
ISIC_6545625,0.12882087
ISIC_6545813,0.108331084
ISIC_6546383,0.22701935
ISIC_6547843,0.10275934
ISIC_6549364,0.27876338
ISIC_6549522,0.2576287
ISIC_6550440,0.07619784
ISIC_6551637,0.2281538
ISIC_6552153,0.07351287
ISIC_6553029,0.12850425
ISIC_6553150,0.22817287
ISIC_6553836,0.22348611
ISIC_6554420,0.099141896
ISIC_6555901,0.28566045
ISIC_6556202,0.113621734
ISIC_6556590,0.07894249
ISIC_6558015,0.12637946
ISIC_6560711,0.12840483
ISIC_6561134,0.29558957
ISIC_6561559,0.16915765
ISIC_6561863,0.092536554
ISIC_6563014,0.17349382
ISIC_6563141,0.26192236
ISIC_6565474,0.123960234
ISIC_6570595,0.23487549
ISIC_6570791,0.16843656
ISIC_6570876,0.11058172
ISIC_6571223,0.30116257
ISIC_6572392,0.13545236
ISIC_6572503,0.106553294
ISIC_6575327,0.17852518
ISIC_6575489,0.10090152
ISIC_6576250,0.08829465
