image_name,target
ISIC_6056861,0.06086427
ISIC_6057427,0.31987315
ISIC_6058305,0.18608823
ISIC_6059520,0.33826903
ISIC_6059889,0.034139816
ISIC_6060065,0.066133305
ISIC_6060411,0.09727122
ISIC_6060792,0.2132277
ISIC_6061137,0.12969719
ISIC_6062422,0.12406822
ISIC_6062739,0.04887869
ISIC_6063008,0.088727415
ISIC_6064159,0.14244494
ISIC_6065004,0.15963842
ISIC_6066866,0.14934434
ISIC_6067708,0.24006076
ISIC_6068444,0.3113173
ISIC_6069208,0.04278914
ISIC_6070288,0.12461116
ISIC_6070537,0.12585428
ISIC_6071805,0.24537608
ISIC_6072134,0.14537458
ISIC_6072532,0.30648252
ISIC_6073734,0.102933265
ISIC_6074397,0.2006414
ISIC_6081327,0.08271973
ISIC_6081653,0.19907783
ISIC_6082446,0.085347556
ISIC_6082685,0.13116544
ISIC_6084477,0.12197213
ISIC_6084895,0.081871435
ISIC_6085649,0.15722731
ISIC_6087077,0.17329842
ISIC_6089993,0.104665734
ISIC_6092058,0.087563545
ISIC_6093357,0.11546062
ISIC_6093500,0.103746995
ISIC_6093649,0.10282993
ISIC_6094116,0.057602476
ISIC_6096490,0.20343485
ISIC_6096565,0.24695024
ISIC_6097209,0.073953375
ISIC_6097857,0.12742068
ISIC_6098830,0.23084669
ISIC_6101337,0.08494107
ISIC_6102229,0.113754615
ISIC_6102805,0.2534494
ISIC_6102938,0.13372898
ISIC_6103380,0.067037664
ISIC_6105717,0.10959373
ISIC_6107317,0.13217151
ISIC_6111250,0.12207486
ISIC_6113741,0.14593917
ISIC_6115225,0.31086582
ISIC_6115711,0.114756145
ISIC_6118637,0.06068278
ISIC_6118712,0.29279956
ISIC_6118768,0.16045797
ISIC_6119291,0.04752415
ISIC_6120143,0.14489798
ISIC_6120158,0.3101142
ISIC_6120545,0.089594126
ISIC_6121082,0.07651033
ISIC_6122007,0.11617883
ISIC_6122407,0.06920258
ISIC_6122897,0.4215006
ISIC_6122906,0.41271797
ISIC_6125633,0.286596
ISIC_6128464,0.24676573
ISIC_6129073,0.15149866
ISIC_6129280,0.07449832
ISIC_6130016,0.062107038
ISIC_6131888,0.123648204
ISIC_6132443,0.23359132
ISIC_6132521,0.40137163
ISIC_6133252,0.24690029
ISIC_6133278,0.042221088
ISIC_6133571,0.18356676
ISIC_6135759,0.132858
ISIC_6136227,0.22026458
ISIC_6136714,0.072579876
ISIC_6137841,0.13420941
ISIC_6138923,0.054657184
ISIC_6139839,0.17726322
ISIC_6140475,0.073820725
ISIC_6140637,0.15048638
ISIC_6141023,0.06850222
ISIC_6143045,0.04840321
ISIC_6144806,0.24707606
ISIC_6147174,0.097024515
ISIC_6147889,0.2510087
ISIC_6148454,0.19484758
ISIC_6148710,0.13563702
ISIC_6149394,0.21953256
ISIC_6149823,0.1014087
ISIC_6149990,0.07501069
ISIC_6150597,0.12251581
ISIC_6151236,0.07411493
ISIC_6153793,0.066703916
ISIC_6153943,0.13363598
ISIC_6154102,0.37620708
ISIC_6156918,0.08087636
ISIC_6157009,0.06233231
ISIC_6159592,0.09261539
ISIC_6159600,0.39575133
ISIC_6164205,0.110552326
ISIC_6164865,0.046095964
ISIC_6165518,0.118977666
ISIC_6165920,0.4195496
ISIC_6166514,0.12626171
ISIC_6168190,0.10498776
ISIC_6169239,0.22798085
ISIC_6170663,0.068560146
ISIC_6171146,0.0874413
ISIC_6171201,0.04442083
ISIC_6174589,0.08480578
ISIC_6174690,0.06414485
ISIC_6174724,0.19354919
ISIC_6175325,0.07275827
ISIC_6175914,0.10043889
ISIC_6177015,0.08607173
ISIC_6179117,0.053634834
ISIC_6180307,0.105547294
ISIC_6180603,0.10758553
ISIC_6181315,0.21317212
ISIC_6182346,0.23066373
ISIC_6182913,0.08731997
ISIC_6183500,0.09891538
ISIC_6184049,0.25451508
ISIC_6184616,0.22269395
ISIC_6184815,0.14897732
ISIC_6185319,0.08740641
ISIC_6185606,0.09617247
ISIC_6185801,0.097541735
ISIC_6185993,0.06139189
ISIC_6186432,0.09620329
ISIC_6187989,0.17542243
ISIC_6188565,0.1443383
ISIC_6190621,0.23572974
ISIC_6192019,0.061486173
ISIC_6192132,0.15740353
ISIC_6192205,0.13878343
ISIC_6192610,0.23163366
ISIC_6193215,0.20857811
ISIC_6193472,0.14625713
ISIC_6195166,0.26248184
ISIC_6195208,0.08529056
ISIC_6195527,0.102580026
ISIC_6196721,0.14089279
ISIC_6197041,0.15669855
ISIC_6197896,0.14477113
ISIC_6198726,0.05781138
ISIC_6199751,0.07743476
ISIC_6199822,0.34262547
ISIC_6203224,0.04782925
ISIC_6203295,0.032707583
ISIC_6204442,0.10848504
ISIC_6204751,0.12724549
ISIC_6205965,0.2657763
ISIC_6206039,0.12372948
ISIC_6206241,0.13002498
ISIC_6208151,0.58469033
ISIC_6208686,0.056276523
ISIC_6209205,0.09382188
ISIC_6209829,0.057698645
ISIC_6209867,0.098809406
ISIC_6211482,0.041315507
ISIC_6211950,0.07348882
ISIC_6212937,0.05822727
ISIC_6214753,0.061417174
ISIC_6216300,0.082722925
ISIC_6218246,0.10250671
ISIC_6218648,0.21516438
ISIC_6220493,0.20514801
ISIC_6220733,0.05671374
ISIC_6222213,0.13729124
ISIC_6223199,0.13163272
ISIC_6223760,0.18565305
ISIC_6227605,0.06639643
ISIC_6228369,0.13149694
ISIC_6229317,0.09932159
ISIC_6230135,0.24374941
ISIC_6230241,0.11635955
ISIC_6233534,0.06935775
ISIC_6233969,0.22456984
ISIC_6235516,0.08396436
ISIC_6237387,0.13420175
ISIC_6240439,0.13964547
ISIC_6240886,0.1097184
ISIC_6241476,0.120308444
ISIC_6242834,0.05574884
ISIC_6244226,0.41720772
ISIC_6244894,0.11238603
ISIC_6246998,0.1577789
ISIC_6248112,0.07339148
ISIC_6248175,0.08141166
ISIC_6248504,0.3512899
ISIC_6248677,0.06597779
ISIC_6249404,0.076415844
ISIC_6249626,0.061007
ISIC_6250185,0.061710954
ISIC_6251679,0.14069863
ISIC_6251700,0.081431046
ISIC_6252644,0.19129677
ISIC_6256102,0.09887072
ISIC_6256887,0.08552191
ISIC_6257335,0.3217394
ISIC_6259477,0.21371011
ISIC_6259642,0.07707555
ISIC_6259682,0.16863096
ISIC_6260052,0.13482498
ISIC_6261086,0.17838655
ISIC_6262744,0.10002241
ISIC_6263151,0.18633029
ISIC_6264872,0.118645765
ISIC_6270723,0.107231304
ISIC_6272060,0.112371966
ISIC_6272071,0.07991377
ISIC_6272206,0.15678242
ISIC_6272978,0.17728542
ISIC_6273296,0.20019475
ISIC_6274125,0.09546108
ISIC_6275427,0.07696785
ISIC_6275700,0.21127386
ISIC_6276358,0.3114057
ISIC_6276543,0.069567576
ISIC_6278817,0.27879557
ISIC_6279071,0.26592755
ISIC_6282538,0.058175743
ISIC_6285105,0.13451095
ISIC_6285747,0.043806367
ISIC_6287859,0.18947211
ISIC_6288405,0.089904115
ISIC_6288517,0.22545362
ISIC_6288943,0.073529884
ISIC_6289904,0.084278665
ISIC_6290102,0.06474076
ISIC_6290714,0.060008824
ISIC_6293576,0.17615573
ISIC_6295178,0.07536174
ISIC_6295508,0.32374734
ISIC_6295805,0.16470829
ISIC_6296647,0.050002944
ISIC_6296693,0.07173848
ISIC_6298947,0.05445587
ISIC_6299694,0.14556596
ISIC_6300864,0.07848668
ISIC_6300866,0.29424477
ISIC_6301497,0.12691662
ISIC_6302625,0.12369363
ISIC_6302745,0.2103432
ISIC_6303970,0.32640952
ISIC_6304691,0.06739969
ISIC_6304786,0.21022639
ISIC_6304831,0.19571042
ISIC_6306932,0.06394114
ISIC_6307097,0.24644092
ISIC_6307284,0.1113289
ISIC_6312849,0.26905912
ISIC_6315713,0.13433127
ISIC_6315939,0.09581188
ISIC_6316211,0.07083603
ISIC_6316620,0.08130969
ISIC_6319908,0.27488652
ISIC_6321296,0.07367583
ISIC_6321634,0.21670167
ISIC_6321957,0.32604563
ISIC_6322638,0.08857354
ISIC_6323297,0.11889942
ISIC_6324134,0.21906796
ISIC_6324738,0.09007554
ISIC_6326045,0.12879635
ISIC_6326347,0.075673446
ISIC_6326439,0.18050154
ISIC_6327696,0.06305139
ISIC_6329141,0.17325208
ISIC_6329267,0.11543403
ISIC_6330302,0.121351264
ISIC_6330336,0.09085725
ISIC_6330632,0.07390638
ISIC_6331354,0.14416008
ISIC_6331876,0.09802373
ISIC_6332071,0.05329854
ISIC_6332124,0.09653919
ISIC_6332480,0.14137618
ISIC_6332746,0.056216635
ISIC_6333868,0.070213616
ISIC_6334062,0.063894846
ISIC_6334718,0.11476002
ISIC_6335018,0.05689303
ISIC_6335096,0.04241684
ISIC_6335117,0.11179303
ISIC_6336463,0.17529185
ISIC_6336553,0.15461704
ISIC_6336842,0.22490701
ISIC_6337221,0.4490696
ISIC_6337591,0.14374667
ISIC_6337981,0.26270407
ISIC_6338356,0.19096288
ISIC_6338868,0.11265594
ISIC_6340020,0.06470181
ISIC_6340119,0.22834246
ISIC_6340846,0.1434948
ISIC_6341036,0.085598364
ISIC_6341261,0.14777312
ISIC_6342768,0.06269803
ISIC_6345695,0.11345682
ISIC_6347478,0.100129224
ISIC_6348542,0.15847644
ISIC_6349053,0.0977758
ISIC_6350227,0.17815712
ISIC_6350420,0.39365792
ISIC_6350718,0.15646693
ISIC_6352707,0.04377746
ISIC_6353090,0.130085
ISIC_6353402,0.17950664
ISIC_6354770,0.06728031
ISIC_6354781,0.12942737
ISIC_6355799,0.16732907
ISIC_6355985,0.26941404
ISIC_6357239,0.24076732
ISIC_6357772,0.088885374
ISIC_6358503,0.12756279
ISIC_6359785,0.11611178
ISIC_6360613,0.37975478
ISIC_6361655,0.09500621
ISIC_6362191,0.08641356
ISIC_6362598,0.023346728
ISIC_6363091,0.06986295
ISIC_6363298,0.17729582
ISIC_6364521,0.10856136
ISIC_6364739,0.10185673
ISIC_6365507,0.09819144
ISIC_6366847,0.067219034
ISIC_6371918,0.1688374
ISIC_6371939,0.29952186
ISIC_6372732,0.04741784
ISIC_6373662,0.055511683
ISIC_6376631,0.11707564
ISIC_6377740,0.27327245
ISIC_6381819,0.28091887
ISIC_6382827,0.0528044
ISIC_6383313,0.09068539
ISIC_6384242,0.12527117
ISIC_6384675,0.09467186
ISIC_6385118,0.29459637
ISIC_6385839,0.20087616
ISIC_6387900,0.11533874
ISIC_6388741,0.21440601
ISIC_6388895,0.13138835
ISIC_6389588,0.12081703
ISIC_6390348,0.102565505
ISIC_6390419,0.11470107
ISIC_6391904,0.055894114
ISIC_6394052,0.103367165
ISIC_6395140,0.06867468
ISIC_6395203,0.07077757
ISIC_6396303,0.07960316
ISIC_6397215,0.06611212
ISIC_6397471,0.19358636
ISIC_6400427,0.0785556
ISIC_6400460,0.1800271
ISIC_6401781,0.23891687
ISIC_6402177,0.052535452
ISIC_6403608,0.06559645
ISIC_6404736,0.16219573
ISIC_6405418,0.09914126
ISIC_6406374,0.12652501
ISIC_6407209,0.16365984
ISIC_6408546,0.080830835
ISIC_6409218,0.18654096
ISIC_6410742,0.1684992
ISIC_6410833,0.2366961
ISIC_6413760,0.24120252
ISIC_6416091,0.08642807
ISIC_6417661,0.19022283
ISIC_6417770,0.08604545
ISIC_6418859,0.15316351
ISIC_6419289,0.08121754
ISIC_6420072,0.08730159
ISIC_6420618,0.07265899
ISIC_6420980,0.13914552
ISIC_6420986,0.08125051
ISIC_6422928,0.21553735
ISIC_6423812,0.08380222
ISIC_6425502,0.06864428
ISIC_6425676,0.16110307
ISIC_6426773,0.122492
ISIC_6426806,0.3551804
ISIC_6428265,0.079139635
ISIC_6429806,0.30882847
ISIC_6431718,0.25352275
ISIC_6432215,0.061346315
ISIC_6432615,0.13059174
ISIC_6432856,0.13979772
ISIC_6433032,0.055102278
ISIC_6434719,0.086382605
ISIC_6435558,0.056245904
ISIC_6435735,0.25679094
ISIC_6436323,0.059447862
ISIC_6437720,0.08423269
ISIC_6437816,0.16548726
ISIC_6438426,0.05536767
ISIC_6438534,0.22580214
ISIC_6440128,0.21865335
ISIC_6440823,0.09678443
ISIC_6441206,0.058458008
ISIC_6441462,0.21145315
ISIC_6441653,0.26667717
ISIC_6441975,0.2627782
ISIC_6442196,0.10770855
ISIC_6442624,0.06511525
ISIC_6443244,0.11439075
ISIC_6443328,0.094794706
ISIC_6444587,0.085618176
ISIC_6444637,0.27320084
ISIC_6445869,0.13506207
ISIC_6447002,0.13521604
ISIC_6447876,0.3744616
ISIC_6450938,0.22659917
ISIC_6451105,0.16246422
ISIC_6452363,0.10276388
ISIC_6452610,0.055431567
ISIC_6453432,0.411508
ISIC_6453867,0.32730007
ISIC_6454666,0.07993226
ISIC_6454808,0.04945376
ISIC_6454901,0.2698895
ISIC_6455252,0.14742354
ISIC_6455851,0.120653234
ISIC_6455935,0.048367344
ISIC_6456359,0.13500516
ISIC_6456904,0.08587246
ISIC_6456968,0.23448846
ISIC_6457041,0.07125567
ISIC_6457527,0.19953895
ISIC_6458793,0.2087009
ISIC_6464935,0.07129783
ISIC_6464963,0.08093779
ISIC_6465484,0.05942344
ISIC_6465527,0.16587698
ISIC_6465712,0.10440123
ISIC_6465748,0.08607683
ISIC_6465896,0.049184952
ISIC_6465955,0.1267769
ISIC_6466968,0.13769075
ISIC_6467041,0.27803883
ISIC_6467817,0.11998014
ISIC_6470007,0.18845205
ISIC_6470503,0.09213904
ISIC_6470574,0.21995202
ISIC_6471549,0.23553726
ISIC_6471822,0.0788394
ISIC_6473038,0.04083813
ISIC_6473784,0.20247439
ISIC_6474260,0.1115974
ISIC_6474483,0.1361695
ISIC_6476591,0.24162821
ISIC_6477494,0.3689015
ISIC_6477955,0.1042279
ISIC_6477960,0.32737774
ISIC_6478369,0.1547341
ISIC_6480404,0.07445487
ISIC_6482254,0.20490646
ISIC_6482346,0.1749762
ISIC_6482373,0.15833917
ISIC_6483735,0.2799329
ISIC_6483925,0.048149474
ISIC_6484204,0.177494
ISIC_6485104,0.09499733
ISIC_6485174,0.15094528
ISIC_6485524,0.20223305
ISIC_6487515,0.0669955
ISIC_6489270,0.2256923
ISIC_6489436,0.057742022
ISIC_6492133,0.16630574
ISIC_6493546,0.13373664
ISIC_6494249,0.06711233
ISIC_6494718,0.1514776
ISIC_6496183,0.19674341
ISIC_6496831,0.052652836
ISIC_6497362,0.09070586
ISIC_6499111,0.18732758
ISIC_6499677,0.41019097
ISIC_6500076,0.078319244
ISIC_6501044,0.07983494
ISIC_6501156,0.26286727
ISIC_6501761,0.48731238
ISIC_6503142,0.07170434
ISIC_6503955,0.11840828
ISIC_6504056,0.10099767
ISIC_6504083,0.1443246
ISIC_6504643,0.07118534
ISIC_6504764,0.062419333
ISIC_6505572,0.36414227
ISIC_6507238,0.21836428
ISIC_6508409,0.16359228
ISIC_6509669,0.100008525
ISIC_6510708,0.2530465
ISIC_6510730,0.09465675
ISIC_6510897,0.111877754
ISIC_6510933,0.26998132
ISIC_6512437,0.117999986
ISIC_6512953,0.0643206
ISIC_6513708,0.05028951
ISIC_6514347,0.08447573
ISIC_6516058,0.266304
ISIC_6516973,0.17162308
ISIC_6517556,0.20811053
ISIC_6518088,0.05808456
ISIC_6519116,0.42524308
ISIC_6519195,0.09631267
ISIC_6519327,0.054649293
ISIC_6519660,0.17958397
ISIC_6521534,0.13650669
ISIC_6522232,0.10003183
ISIC_6523416,0.18590859
ISIC_6524335,0.17529234
ISIC_6524570,0.16018818
ISIC_6526343,0.21197002
ISIC_6526888,0.07424826
ISIC_6528764,0.112836614
ISIC_6529228,0.27216414
ISIC_6530984,0.1792638
ISIC_6531810,0.16932411
ISIC_6533587,0.10805502
ISIC_6535708,0.059960045
ISIC_6538399,0.06582244
ISIC_6538442,0.09839405
ISIC_6538506,0.08375383
ISIC_6538759,0.0923236
ISIC_6539905,0.09062829
ISIC_6540771,0.2793145
ISIC_6541434,0.13941233
ISIC_6541483,0.083058484
ISIC_6541945,0.2347146
ISIC_6542061,0.11611281
ISIC_6542771,0.049333453
ISIC_6544818,0.223525
ISIC_6545535,0.07488684
ISIC_6545625,0.21104959
ISIC_6545813,0.059486322
ISIC_6546383,0.14800523
ISIC_6547843,0.04718592
ISIC_6549364,0.3038084
ISIC_6549522,0.1821889
ISIC_6550440,0.05832752
ISIC_6551637,0.26958293
ISIC_6552153,0.058628105
ISIC_6553029,0.06916708
ISIC_6553150,0.17469957
ISIC_6553836,0.19677088
ISIC_6554420,0.06893295
ISIC_6555901,0.16725266
ISIC_6556202,0.09071038
ISIC_6556590,0.042616256
ISIC_6558015,0.12493567
ISIC_6560711,0.06309611
ISIC_6561134,0.17945835
ISIC_6561559,0.1443462
ISIC_6561863,0.03648598
ISIC_6563014,0.06381659
ISIC_6563141,0.20242195
ISIC_6565474,0.07335571
ISIC_6570595,0.06930185
ISIC_6570791,0.16844441
ISIC_6570876,0.07361921
ISIC_6571223,0.29196507
ISIC_6572392,0.11202085
ISIC_6572503,0.06951334
ISIC_6575327,0.053445697
ISIC_6575489,0.062010676
ISIC_6576250,0.064685665
ISIC_6578095,0.18130293
ISIC_6579000,0.09719371
ISIC_6579279,0.08092086
ISIC_6580431,0.08426014
ISIC_6581064,0.12565218
ISIC_6581153,0.0550552
ISIC_6581362,0.08498187
ISIC_6582166,0.20161262
ISIC_6583007,0.096485965
ISIC_6585330,0.10484837
ISIC_6586036,0.057381086
ISIC_6587008,0.15184176
ISIC_6589329,0.09182034
ISIC_6590875,0.057783425
ISIC_6591075,0.17247145
ISIC_6591550,0.09075043
ISIC_6591551,0.10996191
ISIC_6592095,0.11115571
ISIC_6592908,0.23268108
ISIC_6597907,0.10048302
ISIC_6598283,0.23708586
ISIC_6600704,0.083124116
ISIC_6600865,0.123188004
ISIC_6605301,0.123831466
ISIC_6605684,0.042349666
ISIC_6606900,0.04452709
ISIC_6607794,0.05895012
ISIC_6607833,0.15234889
ISIC_6608736,0.05867375
ISIC_6609865,0.16152886
ISIC_6613137,0.11272009
ISIC_6614175,0.0701509
ISIC_6614545,0.14458229
ISIC_6614779,0.15257706
ISIC_6617622,0.1113081
ISIC_6618544,0.22589788
ISIC_6618864,0.22778246
ISIC_6619162,0.1262357
ISIC_6620053,0.13885483
ISIC_6622047,0.17719433
ISIC_6622777,0.3478929
ISIC_6623738,0.22637634
ISIC_6623941,0.13716587
ISIC_6624721,0.06002412
ISIC_6625865,0.27225053
ISIC_6626764,0.31477004
ISIC_6627425,0.2572953
ISIC_6631138,0.07468015
ISIC_6631246,0.11374147
ISIC_6636562,0.1266017
ISIC_6637262,0.2521052
ISIC_6637527,0.14916386
ISIC_6638136,0.18580623
ISIC_6639597,0.20769653
ISIC_6641471,0.12295439
ISIC_6644254,0.13953772
ISIC_6645024,0.0827449
ISIC_6645129,0.07681246
ISIC_6645719,0.21177185
ISIC_6646774,0.118599
ISIC_6647206,0.31858507
ISIC_6649139,0.05853842
ISIC_6650304,0.08712588
ISIC_6650560,0.0916148
ISIC_6650817,0.060037345
ISIC_6654360,0.14097777
ISIC_6654536,0.07945696
ISIC_6656423,0.056894194
ISIC_6657415,0.12489706
ISIC_6658764,0.17801914
ISIC_6661454,0.12620157
ISIC_6661920,0.04694584
ISIC_6662756,0.04095411
ISIC_6662885,0.072860576
ISIC_6666968,0.14365327
ISIC_6667269,0.08475588
ISIC_6667861,0.17571893
ISIC_6668182,0.13665082
ISIC_6668384,0.12475912
ISIC_6668492,0.08402059
ISIC_6669353,0.2067543
ISIC_6669637,0.27032632
ISIC_6670532,0.048617087
ISIC_6672408,0.068581074
ISIC_6673630,0.053470254
ISIC_6673655,0.07749977
ISIC_6673879,0.057710003
ISIC_6674664,0.15173009
ISIC_6674687,0.18873754
ISIC_6676229,0.10824285
ISIC_6677512,0.25682265
ISIC_6677676,0.3012204
ISIC_6677847,0.14393198
ISIC_6679232,0.047675543
ISIC_6679395,0.3212338
ISIC_6679941,0.1707464
ISIC_6680461,0.2499793
ISIC_6680545,0.19386303
ISIC_6681100,0.20307419
ISIC_6682047,0.1711519
ISIC_6682323,0.32072198
ISIC_6683074,0.23954122
ISIC_6683499,0.08970237
ISIC_6684390,0.15414923
ISIC_6684791,0.07569333
ISIC_6684827,0.25040627
ISIC_6685364,0.10510936
ISIC_6687799,0.04352028
ISIC_6687916,0.110745214
ISIC_6688273,0.17083766
ISIC_6688900,0.068751596
ISIC_6689584,0.12781599
ISIC_6689820,0.17021166
ISIC_6690051,0.3653887
ISIC_6690278,0.09564842
ISIC_6690331,0.074256636
ISIC_6692114,0.08170092
ISIC_6694200,0.28577134
ISIC_6694996,0.11979179
ISIC_6696474,0.25660515
ISIC_6699429,0.2422578
ISIC_6700104,0.078157045
ISIC_6700122,0.0740142
ISIC_6701908,0.17273733
ISIC_6701974,0.07689508
ISIC_6702499,0.08127164
ISIC_6703533,0.19023171
ISIC_6704967,0.32148266
ISIC_6705007,0.05533725
ISIC_6705213,0.10114815
ISIC_6705261,0.078208685
ISIC_6706906,0.106571004
ISIC_6710366,0.06775939
ISIC_6710398,0.098797396
ISIC_6711260,0.22700565
ISIC_6712374,0.1480613
ISIC_6712576,0.02568334
ISIC_6713125,0.30536982
ISIC_6715217,0.21361275
ISIC_6717251,0.111137465
ISIC_6717898,0.15017083
ISIC_6718057,0.118306816
ISIC_6719897,0.07892992
ISIC_6719928,0.14565274
ISIC_6720144,0.37118322
ISIC_6720620,0.11919652
ISIC_6720892,0.2353919
ISIC_6723980,0.20091054
ISIC_6724105,0.06556664
ISIC_6724176,0.38444197
ISIC_6724237,0.103758134
ISIC_6724343,0.17344785
ISIC_6724629,0.40799627
ISIC_6725856,0.058498014
ISIC_6726125,0.0633055
ISIC_6727968,0.34451407
ISIC_6728356,0.102981806
ISIC_6728492,0.14175734
ISIC_6729256,0.06752373
ISIC_6729337,0.06977458
ISIC_6729820,0.067357615
ISIC_6730696,0.07007869
ISIC_6731294,0.072360724
ISIC_6731469,0.1411035
ISIC_6731626,0.08799001
ISIC_6733544,0.14960471
ISIC_6734591,0.122239426
ISIC_6734840,0.1724776
ISIC_6735214,0.15877952
ISIC_6736963,0.14970434
ISIC_6737042,0.22940679
ISIC_6738106,0.052547686
ISIC_6738385,0.16529521
ISIC_6739853,0.09560491
ISIC_6740248,0.052981753
ISIC_6740312,0.16821834
ISIC_6740393,0.05601433
ISIC_6742788,0.15911248
ISIC_6743437,0.078789756
ISIC_6743653,0.05261761
ISIC_6744070,0.21680608
ISIC_6744358,0.17349799
ISIC_6744994,0.16578075
ISIC_6745056,0.08228351
ISIC_6747997,0.2387619
ISIC_6748006,0.060954154
ISIC_6749430,0.15565173
ISIC_6750286,0.17098992
ISIC_6750614,0.07463559
ISIC_6751174,0.29175222
ISIC_6751717,0.17954095
ISIC_6752849,0.068466395
ISIC_6753157,0.04596669
ISIC_6753680,0.16345987
ISIC_6754458,0.09155631
ISIC_6754460,0.23501043
ISIC_6755755,0.093670554
ISIC_6756392,0.12989494
ISIC_6756448,0.11228873
ISIC_6756925,0.062937126
ISIC_6757155,0.07681419
ISIC_6758238,0.058774523
ISIC_6759399,0.0635777
ISIC_6760424,0.15180285
ISIC_6761983,0.054208953
ISIC_6762136,0.1915363
ISIC_6762834,0.37497026
ISIC_6764328,0.07057834
ISIC_6765059,0.06835171
ISIC_6766633,0.052013434
ISIC_6767435,0.10542524
ISIC_6768098,0.3611455
ISIC_6770701,0.3497651
ISIC_6771747,0.07710593
ISIC_6773252,0.14134535
ISIC_6775192,0.06590344
ISIC_6777221,0.052262556
ISIC_6777761,0.35459203
ISIC_6777956,0.077573165
ISIC_6778507,0.11590525
ISIC_6779189,0.1933367
ISIC_6779885,0.20512998
ISIC_6781832,0.14481477
ISIC_6782062,0.12801728
ISIC_6782432,0.2285767
ISIC_6784944,0.07166817
ISIC_6785850,0.10985267
ISIC_6786077,0.07000904
ISIC_6788736,0.05000948
ISIC_6789406,0.13254768
ISIC_6791617,0.07810418
ISIC_6793148,0.17363343
ISIC_6793377,0.073894575
ISIC_6793888,0.123206094
ISIC_6795412,0.07539592
ISIC_6795855,0.42918363
ISIC_6797452,0.1447672
ISIC_6797664,0.34001067
ISIC_6798388,0.16298784
ISIC_6801069,0.077965565
ISIC_6802138,0.12534982
ISIC_6805686,0.53026503
ISIC_6810659,0.33995208
ISIC_6811069,0.07116409
ISIC_6811237,0.2871791
ISIC_6811416,0.085431114
ISIC_6812136,0.08417175
ISIC_6813530,0.16028997
ISIC_6813763,0.35085985
ISIC_6814727,0.29760408
ISIC_6815865,0.3876972
ISIC_6819277,0.07857476
ISIC_6820094,0.111338235
ISIC_6821845,0.13609065
ISIC_6822272,0.1525763
ISIC_6822572,0.079352215
ISIC_6823462,0.09997785
ISIC_6825207,0.119791366
ISIC_6825769,0.06722086
ISIC_6825910,0.122239746
ISIC_6826117,0.04943438
ISIC_6827668,0.2741609
ISIC_6828354,0.3063748
ISIC_6828477,0.067279175
ISIC_6831983,0.087775245
ISIC_6835333,0.04362572
ISIC_6835703,0.16247103
ISIC_6836798,0.17860255
ISIC_6837581,0.2010667
ISIC_6839259,0.10315345
ISIC_6840007,0.12247674
ISIC_6840697,0.05624985
ISIC_6841220,0.09295444
ISIC_6843228,0.118488215
ISIC_6844380,0.069698706
ISIC_6844549,0.09199661
ISIC_6844611,0.10807528
ISIC_6845395,0.068417706
ISIC_6845523,0.07732377
ISIC_6847914,0.38865697
ISIC_6849924,0.06924469
ISIC_6850984,0.15636317
ISIC_6852747,0.18863264
ISIC_6853184,0.11088953
ISIC_6853509,0.07236389
ISIC_6853620,0.19513445
ISIC_6854007,0.039026357
ISIC_6855055,0.2420003
ISIC_6855256,0.14672635
ISIC_6857184,0.18233946
ISIC_6857576,0.047310628
ISIC_6858056,0.13240314
ISIC_6858262,0.09742665
ISIC_6861835,0.08463609
ISIC_6862118,0.2273982
ISIC_6864432,0.072481535
ISIC_6866663,0.12599468
ISIC_6867311,0.0808803
ISIC_6867950,0.15914293
ISIC_6868566,0.083140895
ISIC_6868596,0.22660184
ISIC_6870521,0.16068795
ISIC_6870887,0.15859397
ISIC_6871383,0.05542209
ISIC_6873754,0.0670068
ISIC_6875383,0.097020425
ISIC_6875926,0.4116981
ISIC_6875932,0.08959725
ISIC_6876145,0.14561756
ISIC_6876493,0.11499544
ISIC_6877005,0.22857115
ISIC_6877629,0.08423815
ISIC_6877681,0.049248137
ISIC_6880676,0.10271512
ISIC_6880871,0.13208728
ISIC_6881364,0.37447673
ISIC_6881441,0.12093351
ISIC_6881732,0.11912294
ISIC_6881924,0.07883577
ISIC_6883060,0.3403175
ISIC_6883104,0.19826481
ISIC_6883430,0.11994064
ISIC_6883524,0.12615822
ISIC_6883642,0.11924617
ISIC_6885218,0.12981251
ISIC_6885654,0.32205826
ISIC_6887266,0.10296404
ISIC_6889595,0.21232025
ISIC_6889624,0.09875594
ISIC_6892265,0.085602984
ISIC_6894377,0.1305497
ISIC_6895108,0.056938164
ISIC_6897661,0.15803185
ISIC_6897793,0.13444103
ISIC_6898013,0.097932816
ISIC_6898290,0.11271795
ISIC_6899150,0.10484356
ISIC_6899991,0.065421596
ISIC_6900078,0.07182187
ISIC_6900567,0.09724528
ISIC_6900839,0.08207908
ISIC_6901140,0.064849794
ISIC_6901790,0.08584175
ISIC_6902302,0.26096946
ISIC_6902548,0.13315861
ISIC_6903486,0.38987818
ISIC_6903770,0.16456893
ISIC_6903816,0.16861181
ISIC_6903971,0.04493785
ISIC_6904883,0.08421324
ISIC_6905379,0.44391423
ISIC_6905962,0.16838212
ISIC_6908811,0.05454107
ISIC_6911199,0.10889224
ISIC_6911432,0.08843608
ISIC_6911963,0.20335479
ISIC_6913320,0.16706058
ISIC_6913600,0.37046167
ISIC_6913983,0.2719129
ISIC_6917374,0.25672573
