image_name,target
ISIC_5735668,0.085399464
ISIC_5736252,0.10323539
ISIC_5736865,0.06397891
ISIC_5737211,0.15808217
ISIC_5737322,0.049367495
ISIC_5738160,0.09219378
ISIC_5739375,0.06270138
ISIC_5740353,0.11628468
ISIC_5740954,0.15367654
ISIC_5741024,0.0388291
ISIC_5742807,0.07288505
ISIC_5744097,0.055931203
ISIC_5745743,0.03608435
ISIC_5745886,0.029576698
ISIC_5746049,0.04310143
ISIC_5747282,0.02645424
ISIC_5747412,0.0709383
ISIC_5749591,0.16939275
ISIC_5749893,0.07435523
ISIC_5750800,0.05323696
ISIC_5751001,0.03208908
ISIC_5752353,0.11403632
ISIC_5753616,0.034447096
ISIC_5756801,0.18432494
ISIC_5758834,0.0316057
ISIC_5759520,0.04516638
ISIC_5761233,0.104425505
ISIC_5761512,0.035168737
ISIC_5763418,0.055026196
ISIC_5763460,0.16388285
ISIC_5763939,0.113258764
ISIC_5763997,0.040014155
ISIC_5764132,0.07647835
ISIC_5764228,0.12859157
ISIC_5764234,0.05187893
ISIC_5766302,0.04659294
ISIC_5767868,0.15407914
ISIC_5768029,0.11878159
ISIC_5768273,0.032203622
ISIC_5769117,0.14255096
ISIC_5769412,0.16828492
ISIC_5771890,0.184589
ISIC_5773751,0.038938336
ISIC_5774209,0.046383943
ISIC_5774467,0.08351982
ISIC_5774484,0.31309226
ISIC_5775178,0.055346012
ISIC_5775179,0.0927205
ISIC_5775317,0.15192652
ISIC_5776649,0.16416065
ISIC_5777319,0.13955283
ISIC_5778001,0.050729405
ISIC_5778547,0.043436874
ISIC_5779037,0.031007374
ISIC_5782456,0.07843219
ISIC_5783324,0.037541494
ISIC_5784177,0.031923108
ISIC_5784853,0.20782903
ISIC_5785239,0.2516096
ISIC_5786713,0.029298302
ISIC_5787155,0.13028264
ISIC_5787158,0.043513693
ISIC_5787501,0.15140782
ISIC_5787648,0.048716776
ISIC_5787712,0.107294425
ISIC_5788972,0.05585267
ISIC_5789959,0.15568414
ISIC_5790192,0.026443696
ISIC_5790931,0.15500858
ISIC_5791555,0.24248514
ISIC_5791810,0.03703141
ISIC_5793340,0.2373515
ISIC_5793721,0.05570941
ISIC_5794323,0.051974975
ISIC_5794395,0.07666159
ISIC_5795173,0.060412843
ISIC_5795436,0.31099945
ISIC_5795668,0.03232705
ISIC_5797446,0.19770321
ISIC_5797747,0.07537715
ISIC_5797949,0.054031722
ISIC_5798657,0.042945042
ISIC_5798789,0.14943914
ISIC_5800043,0.11815758
ISIC_5800220,0.071420446
ISIC_5800224,0.10285646
ISIC_5800765,0.066163324
ISIC_5801108,0.29244438
ISIC_5801193,0.14001174
ISIC_5802864,0.046410203
ISIC_5802893,0.17880297
ISIC_5803045,0.03573502
ISIC_5803768,0.07808659
ISIC_5804623,0.05726421
ISIC_5805753,0.050503813
ISIC_5806291,0.05063312
ISIC_5807012,0.07928165
ISIC_5807899,0.21369967
ISIC_5808864,0.08596883
ISIC_5810057,0.07300129
ISIC_5812618,0.025184829
ISIC_5812629,0.045637935
ISIC_5815193,0.14695446
ISIC_5815276,0.04007292
ISIC_5815409,0.19047074
ISIC_5817062,0.03245497
ISIC_5817573,0.035078987
ISIC_5817984,0.06320027
ISIC_5818519,0.09886898
ISIC_5819533,0.31190076
ISIC_5819597,0.05550226
ISIC_5820225,0.04614125
ISIC_5820450,0.06314431
ISIC_5820918,0.046273835
ISIC_5821781,0.07603134
ISIC_5822125,0.07158876
ISIC_5822651,0.035038654
ISIC_5823606,0.039187882
ISIC_5823667,0.09431343
ISIC_5827723,0.1021535
ISIC_5827759,0.038630884
ISIC_5828210,0.17934911
ISIC_5828980,0.15346882
ISIC_5829099,0.04940038
ISIC_5830849,0.03418495
ISIC_5831411,0.13815391
ISIC_5832048,0.102564394
ISIC_5832642,0.075606264
ISIC_5832709,0.08591129
ISIC_5835846,0.14652258
ISIC_5836132,0.049026217
ISIC_5842884,0.05874914
ISIC_5844164,0.07758107
ISIC_5844458,0.09574355
ISIC_5844609,0.1044649
ISIC_5845864,0.070995644
ISIC_5847821,0.17544505
ISIC_5847839,0.09416926
ISIC_5847979,0.057348408
ISIC_5850513,0.13152114
ISIC_5851846,0.05770266
ISIC_5852300,0.081662856
ISIC_5852478,0.03159641
ISIC_5854410,0.13998376
ISIC_5856636,0.13220777
ISIC_5856841,0.09873326
ISIC_5856952,0.084137276
ISIC_5857128,0.116150856
ISIC_5857931,0.07550596
ISIC_5858452,0.043493833
ISIC_5858575,0.095739014
ISIC_5859817,0.030919287
ISIC_5861567,0.027500337
ISIC_5861837,0.058739603
ISIC_5864666,0.028543863
ISIC_5865496,0.15447976
ISIC_5865753,0.110195994
ISIC_5866313,0.16329186
ISIC_5866452,0.047323905
ISIC_5867064,0.057018768
ISIC_5867760,0.115551315
ISIC_5869109,0.07716224
ISIC_5869607,0.042540587
ISIC_5871354,0.037941493
ISIC_5872519,0.073715225
ISIC_5872609,0.045734312
ISIC_5872962,0.035161715
ISIC_5873723,0.08129214
ISIC_5874097,0.15908612
ISIC_5875377,0.028034976
ISIC_5875752,0.15712816
ISIC_5876026,0.0740026
ISIC_5876203,0.23598623
ISIC_5876339,0.046772636
ISIC_5876608,0.037795763
ISIC_5877881,0.15968867
ISIC_5878196,0.06131454
ISIC_5879037,0.14595754
ISIC_5879313,0.054109775
ISIC_5882237,0.1681813
ISIC_5883000,0.14370339
ISIC_5883562,0.04455205
ISIC_5883709,0.09113419
ISIC_5884699,0.039812647
ISIC_5885225,0.051992882
ISIC_5887793,0.11265262
ISIC_5888756,0.07855986
ISIC_5889171,0.08888861
ISIC_5889229,0.17049608
ISIC_5889500,0.045059223
ISIC_5889822,0.09708749
ISIC_5889981,0.08535533
ISIC_5890128,0.23821957
ISIC_5890372,0.025447711
ISIC_5891752,0.16723163
ISIC_5892469,0.105692625
ISIC_5893329,0.13918003
ISIC_5894347,0.12717012
ISIC_5896768,0.055142112
ISIC_5897093,0.19635454
ISIC_5898235,0.14984478
ISIC_5898685,0.027892387
ISIC_5900361,0.08034066
ISIC_5900599,0.051246792
ISIC_5901955,0.18328035
ISIC_5901962,0.12569365
ISIC_5902290,0.1260862
ISIC_5902625,0.03504897
ISIC_5904077,0.028080732
ISIC_5904671,0.03668379
ISIC_5904715,0.18699759
ISIC_5906485,0.2589292
ISIC_5907145,0.049124166
ISIC_5908427,0.04067049
ISIC_5909378,0.05501622
ISIC_5909829,0.23986606
ISIC_5909922,0.03041232
ISIC_5910096,0.04667209
ISIC_5910624,0.083783515
ISIC_5910903,0.082294226
ISIC_5911171,0.097045526
ISIC_5913285,0.1205472
ISIC_5914041,0.033575747
ISIC_5915536,0.02606858
ISIC_5915563,0.104860865
ISIC_5915965,0.038075045
ISIC_5916147,0.21483612
ISIC_5916304,0.06071365
ISIC_5916689,0.07063909
ISIC_5916999,0.065038875
ISIC_5917729,0.21289852
ISIC_5917737,0.06717767
ISIC_5919372,0.09873769
ISIC_5920930,0.13587317
ISIC_5921042,0.16233608
ISIC_5921996,0.13896851
ISIC_5922835,0.06291332
ISIC_5923107,0.09521785
ISIC_5924012,0.045340292
ISIC_5925612,0.04397545
ISIC_5926184,0.18433148
ISIC_5926577,0.16885486
ISIC_5928225,0.033875726
ISIC_5928882,0.1280838
ISIC_5930869,0.15857965
ISIC_5930965,0.03307157
ISIC_5931154,0.134708
ISIC_5931285,0.059107147
ISIC_5932219,0.030276785
ISIC_5933157,0.105950974
ISIC_5934718,0.20675603
ISIC_5935067,0.08352542
ISIC_5936480,0.08006407
ISIC_5936603,0.06362483
ISIC_5936614,0.036053743
ISIC_5938088,0.1264936
ISIC_5938720,0.13895291
ISIC_5938978,0.11910099
ISIC_5940742,0.057582103
ISIC_5940904,0.1008235
ISIC_5942063,0.0447127
ISIC_5942663,0.112808764
ISIC_5943046,0.06764679
ISIC_5943063,0.13105997
ISIC_5943122,0.052846946
ISIC_5943909,0.04423991
ISIC_5944001,0.12614274
ISIC_5944138,0.027936686
ISIC_5944489,0.065549135
ISIC_5944731,0.12677741
ISIC_5945275,0.06775297
ISIC_5946539,0.13609755
ISIC_5948784,0.047870997
ISIC_5949215,0.1340345
ISIC_5949989,0.09481204
ISIC_5950965,0.102353014
ISIC_5951778,0.0673135
ISIC_5952123,0.09227238
ISIC_5952196,0.031288683
ISIC_5952287,0.05961467
ISIC_5953127,0.10053768
ISIC_5954698,0.22992
ISIC_5955441,0.062229086
ISIC_5955496,0.044651844
ISIC_5955612,0.11703186
ISIC_5956645,0.033651434
ISIC_5956842,0.03840847
ISIC_5956917,0.17956854
ISIC_5957058,0.07742008
ISIC_5959091,0.030162495
ISIC_5960080,0.2728467
ISIC_5960275,0.030323192
ISIC_5960594,0.027868792
ISIC_5961015,0.037949115
ISIC_5962490,0.066512145
ISIC_5962903,0.17643468
ISIC_5963668,0.027022522
ISIC_5966072,0.0554085
ISIC_5966532,0.026682198
ISIC_5966715,0.06925841
ISIC_5966973,0.06290938
ISIC_5968489,0.07343322
ISIC_5968617,0.036677804
ISIC_5968620,0.09552691
ISIC_5969279,0.060136724
ISIC_5970528,0.032414325
ISIC_5971127,0.08416133
ISIC_5972532,0.06819104
ISIC_5972858,0.09286964
ISIC_5972909,0.053583212
ISIC_5973949,0.043747194
ISIC_5974832,0.032917827
ISIC_5975337,0.031027239
ISIC_5975347,0.02981947
ISIC_5976171,0.043961927
ISIC_5977193,0.06931107
ISIC_5977573,0.109872654
ISIC_5978407,0.1923172
ISIC_5978547,0.12301598
ISIC_5978769,0.06154003
ISIC_5980313,0.08272411
ISIC_5980491,0.107148364
ISIC_5981219,0.09813899
ISIC_5981857,0.23941652
ISIC_5984819,0.074895754
ISIC_5984924,0.068316184
ISIC_5986967,0.10660119
ISIC_5987104,0.034820404
ISIC_5987173,0.053602956
ISIC_5987848,0.11502878
ISIC_5988027,0.053266622
ISIC_5989803,0.14322619
ISIC_5993177,0.049229037
ISIC_5994923,0.2783995
ISIC_5995007,0.029278863
ISIC_5995725,0.04002767
ISIC_5996158,0.19699702
ISIC_5997439,0.057680935
ISIC_5997599,0.17812791
ISIC_5998319,0.048887946
ISIC_5998336,0.04141357
ISIC_5998628,0.074701644
ISIC_5999402,0.0335917
ISIC_6000877,0.16695572
ISIC_6000990,0.071645066
ISIC_6001221,0.15330447
ISIC_6002003,0.044860613
ISIC_6003295,0.0673462
ISIC_6003435,0.04223908
ISIC_6004321,0.07949807
ISIC_6004483,0.14555669
ISIC_6006218,0.046460275
ISIC_6006834,0.036874644
ISIC_6007856,0.049338583
ISIC_6007897,0.13604183
ISIC_6009394,0.09983228
ISIC_6009646,0.161423
ISIC_6009651,0.07911594
ISIC_6010003,0.043050405
ISIC_6014597,0.04446637
ISIC_6014626,0.10226792
ISIC_6016074,0.07453196
ISIC_6016463,0.033626508
ISIC_6017003,0.1633178
ISIC_6018150,0.20052615
ISIC_6018671,0.035312023
ISIC_6019530,0.06099034
ISIC_6020323,0.1441007
ISIC_6021082,0.07892883
ISIC_6022836,0.093205
ISIC_6022948,0.089238845
ISIC_6024316,0.093152404
ISIC_6024601,0.03720621
ISIC_6024613,0.04462986
ISIC_6024685,0.08040133
ISIC_6026720,0.030753303
ISIC_6026959,0.11911633
ISIC_6026965,0.040212177
ISIC_6027473,0.033458445
ISIC_6027577,0.065949805
ISIC_6028189,0.16818513
ISIC_6028985,0.18077327
ISIC_6031295,0.07183428
ISIC_6033442,0.03555487
ISIC_6033769,0.09933653
ISIC_6035240,0.111283556
ISIC_6036423,0.12980367
ISIC_6039301,0.080422655
ISIC_6039329,0.090192795
ISIC_6039531,0.16539119
ISIC_6040548,0.09583333
ISIC_6043317,0.042756014
ISIC_6043529,0.11228998
ISIC_6043875,0.048134245
ISIC_6043934,0.058591854
ISIC_6044590,0.038356785
ISIC_6048977,0.20936099
ISIC_6048978,0.052634068
ISIC_6051029,0.11050715
ISIC_6051050,0.030909756
ISIC_6051613,0.025655335
ISIC_6051885,0.16673568
ISIC_6052137,0.06030754
ISIC_6053201,0.04670517
ISIC_6053337,0.083908476
ISIC_6055913,0.025946328
ISIC_6056557,0.084318504
ISIC_6056861,0.04982505
ISIC_6057427,0.120671354
ISIC_6058305,0.1162215
ISIC_6059520,0.1609951
ISIC_6059889,0.031477015
ISIC_6060065,0.051389087
ISIC_6060411,0.034066223
ISIC_6060792,0.104456425
ISIC_6061137,0.10375117
ISIC_6062422,0.031532712
ISIC_6062739,0.03213873
ISIC_6063008,0.05027038
ISIC_6064159,0.10016099
ISIC_6065004,0.07673598
ISIC_6066866,0.052746557
ISIC_6067708,0.28793865
ISIC_6068444,0.1567126
ISIC_6069208,0.0396872
ISIC_6070288,0.07761317
ISIC_6070537,0.0559211
ISIC_6071805,0.14691503
ISIC_6072134,0.06668256
ISIC_6072532,0.12557922
ISIC_6073734,0.041811842
ISIC_6074397,0.115096115
ISIC_6081327,0.05178833
ISIC_6081653,0.06567206
ISIC_6082446,0.049567524
ISIC_6082685,0.0898447
ISIC_6084477,0.041741356
ISIC_6084895,0.0328496
ISIC_6085649,0.10659138
ISIC_6087077,0.16249244
ISIC_6089993,0.17024055
ISIC_6092058,0.04221215
ISIC_6093357,0.05590717
ISIC_6093500,0.048049368
ISIC_6093649,0.042716287
ISIC_6094116,0.036682125
ISIC_6096490,0.115248755
ISIC_6096565,0.31465775
ISIC_6097209,0.029450247
ISIC_6097857,0.19222352
ISIC_6098830,0.08190851
ISIC_6101337,0.031536512
ISIC_6102229,0.029832002
ISIC_6102805,0.14438026
ISIC_6102938,0.0829369
ISIC_6103380,0.052073944
ISIC_6105717,0.037927084
ISIC_6107317,0.078364
ISIC_6111250,0.047933158
ISIC_6113741,0.032918844
ISIC_6115225,0.1933008
ISIC_6115711,0.056018017
ISIC_6118637,0.0607136
ISIC_6118712,0.15789482
ISIC_6118768,0.03517355
ISIC_6119291,0.03104708
ISIC_6120143,0.052449696
ISIC_6120158,0.19959006
ISIC_6120545,0.105032064
ISIC_6121082,0.038387053
ISIC_6122007,0.031456828
ISIC_6122407,0.043776825
ISIC_6122897,0.20687175
ISIC_6122906,0.19023639
ISIC_6125633,0.16802795
ISIC_6128464,0.08122337
ISIC_6129073,0.09813888
ISIC_6129280,0.051281773
ISIC_6130016,0.058998674
ISIC_6131888,0.06911869
ISIC_6132443,0.22456172
ISIC_6132521,0.31755784
ISIC_6133252,0.12826523
ISIC_6133278,0.040288266
ISIC_6133571,0.109070614
ISIC_6135759,0.063983336
ISIC_6136227,0.102058575
ISIC_6136714,0.05767408
ISIC_6137841,0.06339179
ISIC_6138923,0.05631777
ISIC_6139839,0.096609354
ISIC_6140475,0.031674244
ISIC_6140637,0.05463581
ISIC_6141023,0.043001704
ISIC_6143045,0.06601117
ISIC_6144806,0.123450875
ISIC_6147174,0.06703009
ISIC_6147889,0.28137773
ISIC_6148454,0.10757887
ISIC_6148710,0.1167347
ISIC_6149394,0.10596178
ISIC_6149823,0.0714996
ISIC_6149990,0.038836278
ISIC_6150597,0.041709952
ISIC_6151236,0.05686245
ISIC_6153793,0.043469574
ISIC_6153943,0.06327357
ISIC_6154102,0.3801952
ISIC_6156918,0.035256274
ISIC_6157009,0.02801761
ISIC_6159592,0.038848683
ISIC_6159600,0.3296139
ISIC_6164205,0.08305582
ISIC_6164865,0.02698805
ISIC_6165518,0.10149391
ISIC_6165920,0.3320952
ISIC_6166514,0.11925797
ISIC_6168190,0.03190981
ISIC_6169239,0.14118561
ISIC_6170663,0.038821124
ISIC_6171146,0.079544865
ISIC_6171201,0.03321729
ISIC_6174589,0.085286975
ISIC_6174690,0.030444628
ISIC_6174724,0.053767562
ISIC_6175325,0.04880108
ISIC_6175914,0.051045395
ISIC_6177015,0.09760617
ISIC_6179117,0.03196221
ISIC_6180307,0.098347016
ISIC_6180603,0.10824573
ISIC_6181315,0.19751044
ISIC_6182346,0.05297309
ISIC_6182913,0.09381892
ISIC_6183500,0.06255114
ISIC_6184049,0.113417044
ISIC_6184616,0.24718983
ISIC_6184815,0.03086256
ISIC_6185319,0.08348481
ISIC_6185606,0.052253414
ISIC_6185801,0.12854621
ISIC_6185993,0.037932254
ISIC_6186432,0.12784371
ISIC_6187989,0.061917763
ISIC_6188565,0.09604113
ISIC_6190621,0.13445342
ISIC_6192019,0.028782671
ISIC_6192132,0.08872491
ISIC_6192205,0.08233559
ISIC_6192610,0.1650838
ISIC_6193215,0.14265598
ISIC_6193472,0.06554867
ISIC_6195166,0.14773211
ISIC_6195208,0.042739253
ISIC_6195527,0.08622642
ISIC_6196721,0.056590237
ISIC_6197041,0.1341981
ISIC_6197896,0.066266015
ISIC_6198726,0.03029633
ISIC_6199751,0.03480359
ISIC_6199822,0.21994261
ISIC_6203224,0.05105094
ISIC_6203295,0.04378466
ISIC_6204442,0.038028695
ISIC_6204751,0.049637966
ISIC_6205965,0.2148902
ISIC_6206039,0.060029257
ISIC_6206241,0.04024596
ISIC_6208151,0.390213
ISIC_6208686,0.05673766
ISIC_6209205,0.045025352
ISIC_6209829,0.042291455
ISIC_6209867,0.04166109
ISIC_6211482,0.026211832
ISIC_6211950,0.03354102
ISIC_6212937,0.031262152
ISIC_6214753,0.05413426
ISIC_6216300,0.03665465
ISIC_6218246,0.061009537
ISIC_6218648,0.10629611
ISIC_6220493,0.18175165
ISIC_6220733,0.028934196
ISIC_6222213,0.1512071
ISIC_6223199,0.14230925
ISIC_6223760,0.09482243
ISIC_6227605,0.050516993
ISIC_6228369,0.039341412
ISIC_6229317,0.031120066
ISIC_6230135,0.12892649
ISIC_6230241,0.067104146
ISIC_6233534,0.03719917
ISIC_6233969,0.19930685
ISIC_6235516,0.0814684
ISIC_6237387,0.052088846
ISIC_6240439,0.04863661
ISIC_6240886,0.031418066
ISIC_6241476,0.050082374
ISIC_6242834,0.035026465
ISIC_6244226,0.1735005
ISIC_6244894,0.13877888
ISIC_6246998,0.10695344
ISIC_6248112,0.034543175
ISIC_6248175,0.045466267
ISIC_6248504,0.18645103
ISIC_6248677,0.029966105
ISIC_6249404,0.03502379
ISIC_6249626,0.038371827
ISIC_6250185,0.03700982
ISIC_6251679,0.11393525
ISIC_6251700,0.060393095
ISIC_6252644,0.0702904
ISIC_6256102,0.072827294
ISIC_6256887,0.028950136
ISIC_6257335,0.28548402
ISIC_6259477,0.2314177
ISIC_6259642,0.06395477
ISIC_6259682,0.07830485
ISIC_6260052,0.056910045
ISIC_6261086,0.08762596
ISIC_6262744,0.08045554
ISIC_6263151,0.10875438
ISIC_6264872,0.10339536
ISIC_6270723,0.0640339
ISIC_6272060,0.079181984
ISIC_6272071,0.041130006
ISIC_6272206,0.0981112
ISIC_6272978,0.07969431
ISIC_6273296,0.102203235
ISIC_6274125,0.08649079
ISIC_6275427,0.053016525
ISIC_6275700,0.095886424
ISIC_6276358,0.16803522
ISIC_6276543,0.09524623
ISIC_6278817,0.16179447
ISIC_6279071,0.17584474
ISIC_6282538,0.038099535
ISIC_6285105,0.08830846
ISIC_6285747,0.05375876
ISIC_6287859,0.07861714
ISIC_6288405,0.113171294
ISIC_6288517,0.1719002
ISIC_6288943,0.04705438
ISIC_6289904,0.03199964
ISIC_6290102,0.04605914
ISIC_6290714,0.07295829
ISIC_6293576,0.14968021
ISIC_6295178,0.054581977
ISIC_6295508,0.1594683
ISIC_6295805,0.16422962
ISIC_6296647,0.03699256
ISIC_6296693,0.03830444
ISIC_6298947,0.046404842
ISIC_6299694,0.19074385
ISIC_6300864,0.044082887
ISIC_6300866,0.21214902
ISIC_6301497,0.05945524
ISIC_6302625,0.10811794
ISIC_6302745,0.10223031
ISIC_6303970,0.18840733
ISIC_6304691,0.038572058
ISIC_6304786,0.13307658
ISIC_6304831,0.09987937
ISIC_6306932,0.036017664
ISIC_6307097,0.08748932
ISIC_6307284,0.08149226
ISIC_6312849,0.12929544
ISIC_6315713,0.06820728
ISIC_6315939,0.07725144
ISIC_6316211,0.13248482
ISIC_6316620,0.030314084
ISIC_6319908,0.22287974
ISIC_6321296,0.08985448
ISIC_6321634,0.09023676
ISIC_6321957,0.22517443
ISIC_6322638,0.08505879
ISIC_6323297,0.051026493
ISIC_6324134,0.077693865
ISIC_6324738,0.057839107
ISIC_6326045,0.1405143
ISIC_6326347,0.050884627
ISIC_6326439,0.070034936
ISIC_6327696,0.077778205
ISIC_6329141,0.082678035
ISIC_6329267,0.0992887
ISIC_6330302,0.07044734
ISIC_6330336,0.105642654
ISIC_6330632,0.08507818
ISIC_6331354,0.0697764
ISIC_6331876,0.07487142
ISIC_6332071,0.029142965
ISIC_6332124,0.06863729
ISIC_6332480,0.06073854
ISIC_6332746,0.05034063
ISIC_6333868,0.028966624
ISIC_6334062,0.027430138
ISIC_6334718,0.07752023
ISIC_6335018,0.036112305
ISIC_6335096,0.029013166
ISIC_6335117,0.032689817
ISIC_6336463,0.17182353
ISIC_6336553,0.07348757
ISIC_6336842,0.09885816
ISIC_6337221,0.31186885
ISIC_6337591,0.079588056
ISIC_6337981,0.18003938
ISIC_6338356,0.084183656
ISIC_6338868,0.066835895
ISIC_6340020,0.036770273
ISIC_6340119,0.07472422
ISIC_6340846,0.067289606
ISIC_6341036,0.037885945
ISIC_6341261,0.108428285
ISIC_6342768,0.044965837
ISIC_6345695,0.09138428
ISIC_6347478,0.0726632
ISIC_6348542,0.099521786
ISIC_6349053,0.09031945
ISIC_6350227,0.12380501
ISIC_6350420,0.21628161
ISIC_6350718,0.10012804
ISIC_6352707,0.034713354
ISIC_6353090,0.05802709
ISIC_6353402,0.1135569
ISIC_6354770,0.039275803
ISIC_6354781,0.043983888
ISIC_6355799,0.11226455
ISIC_6355985,0.19991411
ISIC_6357239,0.11208632
ISIC_6357772,0.03721073
ISIC_6358503,0.043118604
ISIC_6359785,0.11954515
ISIC_6360613,0.29510975
ISIC_6361655,0.06319014
ISIC_6362191,0.07451303
ISIC_6362598,0.0562015
ISIC_6363091,0.035080586
ISIC_6363298,0.19044271
ISIC_6364521,0.08822478
ISIC_6364739,0.038203888
ISIC_6365507,0.06813053
ISIC_6366847,0.06339705
ISIC_6371918,0.042176533
ISIC_6371939,0.24428794
ISIC_6372732,0.10396476
ISIC_6373662,0.044316657
ISIC_6376631,0.048687015
ISIC_6377740,0.2459788
ISIC_6381819,0.11437669
ISIC_6382827,0.02681334
ISIC_6383313,0.07527616
ISIC_6384242,0.042605363
ISIC_6384675,0.034804605
ISIC_6385118,0.25679803
ISIC_6385839,0.08079264
ISIC_6387900,0.04933513
ISIC_6388741,0.10720259
ISIC_6388895,0.088937424
ISIC_6389588,0.09566631
ISIC_6390348,0.15604487
ISIC_6390419,0.09880414
ISIC_6391904,0.043449875
ISIC_6394052,0.042636845
ISIC_6395140,0.044121135
ISIC_6395203,0.07110055
ISIC_6396303,0.11865922
ISIC_6397215,0.071119815
ISIC_6397471,0.13315023
ISIC_6400427,0.02987134
ISIC_6400460,0.102820314
ISIC_6401781,0.16285013
ISIC_6402177,0.030956069
ISIC_6403608,0.027661791
ISIC_6404736,0.10367651
ISIC_6405418,0.100171015
ISIC_6406374,0.067252636
ISIC_6407209,0.12275156
ISIC_6408546,0.032792952
ISIC_6409218,0.09549477
ISIC_6410742,0.14396495
ISIC_6410833,0.0738292
ISIC_6413760,0.08890072
ISIC_6416091,0.094636016
ISIC_6417661,0.11545253
ISIC_6417770,0.06314658
ISIC_6418859,0.06856159
ISIC_6419289,0.031879622
ISIC_6420072,0.0333618
ISIC_6420618,0.04204922
ISIC_6420980,0.042172864
ISIC_6420986,0.07036374
ISIC_6422928,0.08840622
ISIC_6423812,0.07630084
ISIC_6425502,0.03794329
ISIC_6425676,0.08422031
ISIC_6426773,0.076700546
ISIC_6426806,0.2707014
ISIC_6428265,0.077228256
ISIC_6429806,0.23435473
ISIC_6431718,0.09523998
ISIC_6432215,0.067086354
ISIC_6432615,0.1294649
ISIC_6432856,0.057990856
ISIC_6433032,0.02844325
ISIC_6434719,0.05351158
ISIC_6435558,0.06652676
ISIC_6435735,0.10974376
ISIC_6436323,0.053999823
ISIC_6437720,0.04123886
ISIC_6437816,0.078063786
ISIC_6438426,0.027423669
ISIC_6438534,0.16478476
ISIC_6440128,0.12644903
ISIC_6440823,0.107814535
ISIC_6441206,0.03377724
ISIC_6441462,0.119881645
ISIC_6441653,0.19279282
ISIC_6441975,0.18506284
ISIC_6442196,0.14917359
ISIC_6442624,0.076546595
ISIC_6443244,0.05423362
ISIC_6443328,0.071402155
ISIC_6444587,0.042943683
ISIC_6444637,0.12373539
ISIC_6445869,0.058985632
ISIC_6447002,0.05808369
ISIC_6447876,0.23696761
ISIC_6450938,0.13015684
ISIC_6451105,0.059739362
ISIC_6452363,0.09804698
ISIC_6452610,0.07744787
ISIC_6453432,0.21158263
ISIC_6453867,0.12865889
ISIC_6454666,0.02953578
ISIC_6454808,0.056450177
ISIC_6454901,0.11527298
ISIC_6455252,0.070026115
ISIC_6455851,0.034446742
ISIC_6455935,0.04647164
ISIC_6456359,0.086673394
ISIC_6456904,0.050463594
ISIC_6456968,0.08874254
ISIC_6457041,0.027036276
ISIC_6457527,0.12893388
ISIC_6458793,0.15074009
ISIC_6464935,0.03648002
ISIC_6464963,0.044546053
ISIC_6465484,0.035924084
ISIC_6465527,0.10238284
ISIC_6465712,0.061837398
ISIC_6465748,0.027099675
ISIC_6465896,0.02967006
ISIC_6465955,0.09678243
ISIC_6466968,0.08834836
ISIC_6467041,0.10563548
ISIC_6467817,0.04598474
ISIC_6470007,0.13709894
ISIC_6470503,0.05270151
ISIC_6470574,0.15826066
ISIC_6471549,0.06663169
ISIC_6471822,0.045209188
ISIC_6473038,0.041723706
ISIC_6473784,0.18268572
ISIC_6474260,0.082487464
ISIC_6474483,0.084146775
ISIC_6476591,0.19005398
ISIC_6477494,0.21725447
ISIC_6477955,0.059038855
ISIC_6477960,0.23069862
ISIC_6478369,0.13737062
ISIC_6480404,0.026978025
ISIC_6482254,0.10227452
ISIC_6482346,0.12763745
ISIC_6482373,0.09270872
ISIC_6483735,0.34773436
ISIC_6483925,0.033081662
ISIC_6484204,0.052716516
ISIC_6485104,0.10422055
ISIC_6485174,0.060023475
ISIC_6485524,0.12897554
ISIC_6487515,0.046127632
ISIC_6489270,0.105869494
ISIC_6489436,0.0743129
ISIC_6492133,0.12108147
ISIC_6493546,0.07781267
ISIC_6494249,0.045253918
ISIC_6494718,0.08127248
ISIC_6496183,0.14746347
ISIC_6496831,0.04149006
ISIC_6497362,0.03834465
ISIC_6499111,0.13192645
ISIC_6499677,0.1612905
ISIC_6500076,0.03128657
ISIC_6501044,0.038318746
ISIC_6501156,0.12984917
ISIC_6501761,0.37204215
ISIC_6503142,0.035733208
ISIC_6503955,0.075274155
ISIC_6504056,0.03654155
ISIC_6504083,0.085247055
ISIC_6504643,0.11846616
ISIC_6504764,0.05372231
ISIC_6505572,0.24760441
ISIC_6507238,0.13250369
ISIC_6508409,0.101134755
ISIC_6509669,0.083882034
ISIC_6510708,0.14450637
ISIC_6510730,0.052846752
ISIC_6510897,0.12885776
ISIC_6510933,0.15991722
ISIC_6512437,0.114570476
ISIC_6512953,0.030142203
ISIC_6513708,0.029296208
ISIC_6514347,0.074578
ISIC_6516058,0.19134691
ISIC_6516973,0.09730852
ISIC_6517556,0.13565545
ISIC_6518088,0.07916184
ISIC_6519116,0.25297472
ISIC_6519195,0.10339731
ISIC_6519327,0.025390774
ISIC_6519660,0.08677475
